Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-11-22T17:33:40+0100,Trade,Sell to Open,SELL_TO_OPEN,GREE  211217P00020000,Equity Option,Sold 2 GREE 12/17/21 Put 20.00 @ 2.50,500.00,2,250.00,-2.00,-0.25,100,GREE,GREE,12/17/21,20,PUT,184676140,USD
2021-11-18T18:07:12+0100,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119C00025000,Equity Option,Bought 1 GREE 11/19/21 Call 25.00 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,GREE,GREE,11/19/21,25,CALL,183791538,USD
2021-11-16T23:00:00+0100,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,--,0.00,,,,,,,,USD
2021-11-16T23:00:00+0100,Money Movement,Debit Interest,,,,FROM 10/16 THRU 11/15 @ 8    %,-0.09,0,,--,0.00,,,,,,,,USD
2021-11-15T15:30:00+0100,Trade,Sell to Open,SELL_TO_OPEN,SPYG  211217C00073000,Equity Option,Sold 1 SPYG 12/17/21 Call 73.00 @ 0.75,75.00,1,75.00,-1.00,-0.13,100,SPYG,SPYG,12/17/21,73,CALL,183333218,USD
2021-11-12T15:35:16+0100,Trade,Sell to Open,SELL_TO_OPEN,MVST  211217C00011000,Equity Option,Sold 5 MVST 12/17/21 Call 11.00 @ 0.45,225.00,5,45.00,-5.00,-0.63,100,MVST,MVST,12/17/21,11,CALL,183201436,USD
2021-11-11T17:04:33+0100,Trade,Buy to Open,BUY_TO_OPEN,SPYG,Equity,Bought 100 SPYG @ 70.58,"-7,057.54",100,-70.58,0.00,-0.08,,,,,,,183075979,USD
2021-11-05T14:31:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,9,CALL,181778622,USD
2021-11-05T14:31:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,9,CALL,181778622,USD
2021-11-05T14:31:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,9,CALL,181778622,USD
2021-11-05T14:31:14+0100,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,9,CALL,181778622,USD
2021-11-05T14:31:08+0100,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,9,CALL,181778622,USD
2021-11-01T14:30:03+0100,Trade,Sell to Open,SELL_TO_OPEN,MVST  211119C00009000,Equity Option,Sold 5 MVST 11/19/21 Call 9.00 @ 0.80,400.00,5,80.00,-5.00,-0.63,100,MVST,MVST,11/19/21,9,CALL,179343845,USD
2021-10-30T15:55:47+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2021-10-29T18:52:56+0200,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119P00025000,Equity Option,Bought 3 GREE 11/19/21 Put 25.00 @ 3.00,-900.00,3,-300.00,0.00,-0.37,100,GREE,GREE,11/19/21,25,PUT,178567721,USD
2021-10-27T20:27:28+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119C00025000,Equity Option,Sold 1 GREE 11/19/21 Call 25.00 @ 2.60,260.00,1,260.00,-1.00,-0.13,100,GREE,GREE,11/19/21,25,CALL,178788180,USD
2021-10-23T16:47:09+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2021-10-19T21:15:28+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119P00025000,Equity Option,Sold 2 GREE 11/19/21 Put 25.00 @ 4.10,820.00,2,410.00,-2.00,-0.25,100,GREE,GREE,11/19/21,25,PUT,178381060,USD
2021-10-19T21:15:00+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119P00025000,Equity Option,Sold 1 GREE 11/19/21 Put 25.00 @ 4.10,410.00,1,410.00,-1.00,-0.13,100,GREE,GREE,11/19/21,25,PUT,178381060,USD
2021-10-19T18:15:51+0200,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119C00025000,Equity Option,Bought 1 GREE 11/19/21 Call 25.00 @ 2.20,-220.00,1,-220.00,0.00,-0.12,100,GREE,GREE,11/19/21,25,CALL,178379956,USD
2021-10-18T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,USD
2021-10-18T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 09/16 THRU 10/15 @ 8    %,-0.21,0,,--,0.00,,,,,,,,USD
2021-10-18T18:09:16+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119C00025000,Equity Option,Sold 1 GREE 11/19/21 Call 25.00 @ 3.50,350.00,1,350.00,-1.00,-0.13,100,GREE,GREE,11/19/21,25,CALL,178086073,USD
2021-10-16T16:51:56+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,USD
2021-10-15T23:00:00+0200,Receive Deliver,Assignment,,HIMS  211015C00007500,Equity Option,Removal of option due to assignment,0.00,7,0.00,--,0.00,100,HIMS,HIMS,10/15/21,7.5,CALL,,USD
2021-10-15T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,HIMS,Equity,Sell to Close 700 HIMS @ 7.50,"5,250.00",700,7.50,--,-5.11,,,,,,,,USD
2021-10-15T22:00:00+0200,Receive Deliver,Expiration,,GREE  211015C00025000,Equity Option,Removal of 1.0 GREE 10/15/21 Call 25.00 due to expiration.,0.00,1,0.00,--,0.00,100,GREE,GREE,10/15/21,25,CALL,,USD
2021-10-11T18:42:04+0200,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00008000,Equity Option,Bought 1 MVST 11/19/21 Call 8.00 @ 0.70,-70.00,1,-70.00,0.00,-0.12,100,MVST,MVST,11/19/21,8,CALL,176844010,USD
2021-10-11T17:34:34+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  211119C00008000,Equity Option,Sold 1 MVST 11/19/21 Call 8.00 @ 0.80,80.00,1,80.00,-1.00,-0.13,100,MVST,MVST,11/19/21,8,CALL,176796148,USD
2021-10-11T16:11:33+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211015C00025000,Equity Option,Sold 1 GREE 10/15/21 Call 25.00 @ 1.80,180.00,1,180.00,-1.00,-0.13,100,GREE,GREE,10/15/21,25,CALL,176528324,USD
2021-10-06T20:36:27+0200,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211015C00025000,Equity Option,Bought 1 GREE 10/15/21 Call 25.00 @ 2.35,-235.00,1,-235.00,0.00,-0.12,100,GREE,GREE,10/15/21,25,CALL,176091703,USD
2021-10-04T20:07:18+0200,Trade,Sell to Open,SELL_TO_OPEN,GREE  211015C00025000,Equity Option,Sold 1 GREE 10/15/21 Call 25.00 @ 2.55,255.00,1,255.00,-1.00,-0.13,100,GREE,GREE,10/15/21,25,CALL,175591997,USD
2021-10-04T18:50:26+0200,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 1 HIMS 10/15/21 Call 7.50 @ 0.40,40.00,1,40.00,-1.00,-0.13,100,HIMS,HIMS,10/15/21,7.5,CALL,175590283,USD
2021-10-04T18:50:26+0200,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 3 HIMS 10/15/21 Call 7.50 @ 0.40,120.00,3,40.00,-3.00,-0.39,100,HIMS,HIMS,10/15/21,7.5,CALL,175590283,USD
2021-10-04T18:50:26+0200,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 3 HIMS 10/15/21 Call 7.50 @ 0.40,120.00,3,40.00,-3.00,-0.39,100,HIMS,HIMS,10/15/21,7.5,CALL,175590283,USD
2021-10-02T15:13:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2021-09-29T21:58:21+0200,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 32 GREE @ 25.49,-815.68,32,-25.49,0.00,-0.03,,,,,,,174921891,USD
2021-09-29T21:58:21+0200,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 68 GREE @ 25.49,"-1,733.32",68,-25.49,0.00,-0.05,,,,,,,174921891,USD
2021-09-29T19:11:33+0200,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 27.70,"2,770.00",100,27.70,0.00,-0.11,,,,,,,174914632,USD
2021-09-29T17:36:37+0200,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211015C00010000,Equity Option,Bought 5 MVST 10/15/21 Call 10.00 @ 0.30,-150.00,5,-30.00,0.00,-0.66,100,MVST,MVST,10/15/21,10,CALL,174868913,USD
2021-09-29T00:01:00+0200,Money Movement,Balance Adjustment,,,,Delayed Delivery_GREE1_Assignment_SEP_17,85.92,0,,0.00,0.00,,,,,,,,USD
2021-09-25T16:31:41+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,--,0.00,,,,,,,,USD
2021-09-23T19:38:53+0200,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 2 GREE @ 27.05,-54.10,2,-27.05,0.00,0.00,,,,,,,173840953,USD
2021-09-23T19:38:53+0200,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 98 GREE @ 27.05,"-2,650.90",98,-27.05,0.00,-0.08,,,,,,,173840953,USD
2021-09-23T19:14:24+0200,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 31 GREE @ 27.13,841.03,31,27.13,0.00,-0.04,,,,,,,173835228,USD
2021-09-23T19:14:24+0200,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 26 GREE @ 27.13,705.38,26,27.13,0.00,-0.03,,,,,,,173835228,USD
2021-09-23T19:14:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,WYNN  211029P00075000,Equity Option,Sold 1 WYNN 10/29/21 Put 75.00 @ 2.05,205.00,1,205.00,0.00,-0.14,100,WYNN,WYNN,10/29/21,75,PUT,173835006,USD
2021-09-23T19:09:02+0200,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 9 GREE @ 27.13,244.17,9,27.13,0.00,-0.02,,,,,,,173835228,USD
2021-09-21T16:30:04+0200,Trade,Buy to Open,BUY_TO_OPEN,WYNN  211029P00075000,Equity Option,Bought 1 WYNN 10/29/21 Put 75.00 @ 3.50,-350.00,1,-350.00,-1.00,-0.13,100,WYNN,WYNN,10/29/21,75,PUT,173241336,USD
2021-09-20T16:25:12+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50.00,1,50.00,-1.00,-0.14,100,MVST,MVST,10/15/21,10,CALL,172896117,USD
2021-09-20T16:25:12+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 2 MVST 10/15/21 Call 10.00 @ 0.50,100.00,2,50.00,-2.00,-0.27,100,MVST,MVST,10/15/21,10,CALL,172896117,USD
2021-09-20T16:19:30+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50.00,1,50.00,-1.00,-0.14,100,MVST,MVST,10/15/21,10,CALL,172896117,USD
2021-09-20T16:19:00+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50.00,1,50.00,-1.00,-0.14,100,MVST,MVST,10/15/21,10,CALL,172896117,USD
2021-09-17T23:00:00+0200,Receive Deliver,Assignment,,GREE1 210917P00022000,Equity Option,Removal of option due to assignment,0.00,6,0.00,--,0.00,100,GREE,GREE,9/17/21,22,PUT,,USD
2021-09-17T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,GREE,Equity,Buy to Open 66 GREE @ 200.00,"-13,200.00",66,-200.00,--,-5.00,,,,,,,,USD
2021-09-17T23:00:00+0200,Receive Deliver,Assignment,,HIMS  210917P00012500,Equity Option,Removal of option due to assignment,0.00,7,0.00,--,0.00,100,HIMS,HIMS,9/17/21,12.5,PUT,,USD
2021-09-17T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,HIMS,Equity,Buy to Open 700 HIMS @ 12.50,"-8,750.00",700,-12.50,--,-5.00,,,,,,,,USD
2021-09-17T23:00:00+0200,Receive Deliver,Assignment,,MVST  210917P00012500,Equity Option,Removal of option due to assignment,0.00,5,0.00,--,0.00,100,MVST,MVST,9/17/21,12.5,PUT,,USD
2021-09-17T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,MVST,Equity,Buy to Open 500 MVST @ 12.50,"-6,250.00",500,-12.50,--,-5.00,,,,,,,,USD
2021-09-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.18,0,,--,0.00,,,,,,,,USD
2021-09-15T12:36:06+0200,Receive Deliver,Stock Merger,SELL_TO_OPEN,GREE1 210917P00022000,Equity Option,Stock merger Open 6.0 GREE1 210917P00022000,"3,360.00",6,560.00,--,0.00,100,GREE,GREE,9/17/21,22,PUT,,USD
2021-09-15T12:36:06+0200,Receive Deliver,Stock Merger,BUY_TO_CLOSE,SPRT  210917P00022000,Equity Option,Stock merger Close 6.0 SPRT  210917P00022000,"-3,360.00",6,-560.00,--,0.00,100,SPRT,SPRT,9/17/21,22,PUT,,USD
2021-09-09T17:31:56+0200,Trade,Sell to Open,SELL_TO_OPEN,SPRT  210917P00022000,Equity Option,Sold 6 SPRT 09/17/21 Put 22.00 @ 5.60,"3,360.00",6,560.00,-6.00,-0.82,100,SPRT,SPRT,9/17/21,22,PUT,171121979,USD
2021-09-08T16:11:05+0200,Trade,Sell to Open,SELL_TO_OPEN,HIMS  210917P00012500,Equity Option,Sold 7 HIMS 09/17/21 Put 12.50 @ 4.00,"2,800.00",7,400.00,-7.00,-0.96,100,HIMS,HIMS,9/17/21,12.5,PUT,170774552,USD
2021-09-07T21:54:05+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 5 MVST 09/17/21 Put 12.50 @ 2.30,"1,150.00",5,230.00,-5.00,-0.68,100,MVST,MVST,9/17/21,12.5,PUT,170754031,USD
2021-09-07T18:47:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210917P00012500,Equity Option,Bought 2 MVST 09/17/21 Put 12.50 @ 1.60,-320.00,2,-160.00,0.00,-0.26,100,MVST,MVST,9/17/21,12.5,PUT,165734640,USD
2021-09-03T15:32:53+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLOV,Equity,Sold 400 CLOV @ 9.40,"3,760.00",400,9.40,0.00,-0.39,,,,,,,168811395,USD
2021-08-17T15:30:00+0200,Trade,Buy to Open,BUY_TO_OPEN,CLOV,Equity,Bought 400 CLOV @ 8.31,"-3,324.00",400,-8.31,0.00,-0.32,,,,,,,166829595,USD
2021-08-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,--,0.00,,,,,,,,USD
2021-08-14T15:47:59+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2021-08-13T23:00:00+0200,Receive Deliver,Assignment,,CLF   210813C00022500,Equity Option,Removal of option due to assignment,0.00,4,0.00,--,0.00,100,CLF,CLF,8/13/21,22.5,CALL,,USD
2021-08-13T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,CLF,Equity,Sell to Close 400 CLF @ 22.50,"9,000.00",400,22.50,--,-5.10,,,,,,,,USD
2021-08-12T16:02:23+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258.00,1,-258.00,0.00,-0.13,100,PLTR,PLTR,9/24/21,23,CALL,166111775,USD
2021-08-12T16:02:23+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258.00,1,-258.00,0.00,-0.13,100,PLTR,PLTR,9/24/21,23,CALL,166111775,USD
2021-08-12T16:02:23+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258.00,1,-258.00,0.00,-0.13,100,PLTR,PLTR,9/24/21,23,CALL,166111775,USD
2021-08-12T15:49:13+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820C00024500,Equity Option,Bought 3 PLTR 08/20/21 Call 24.50 @ 0.80,-240.00,3,-80.00,0.00,-0.40,100,PLTR,PLTR,8/20/21,24.5,CALL,166102877,USD
2021-08-12T15:38:44+0200,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 300 PLTR @ 23.75,"7,125.00",300,23.75,0.00,-0.32,,,,,,,166089396,USD
2021-08-12T15:38:22+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210924C00023000,Equity Option,Sold 3 PLTR 09/24/21 Call 23.00 @ 1.88,564.00,3,188.00,-3.00,-0.42,100,PLTR,PLTR,9/24/21,23,CALL,166088935,USD
2021-08-10T18:50:22+0200,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 25.85,"-5,170.00",200,-25.85,0.00,-0.16,,,,,,,165714299,USD
2021-08-10T17:50:21+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 2 MVST 09/17/21 Put 12.50 @ 1.80,360.00,2,180.00,-2.00,-0.28,100,MVST,MVST,9/17/21,12.5,PUT,165688343,USD
2021-08-10T15:30:03+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLF   220121C00024000,Equity Option,Sold 2 CLF 01/21/22 Call 24.00 @ 4.60,920.00,2,460.00,0.00,-0.28,100,CLF,CLF,1/21/22,24,CALL,165378902,USD
2021-08-10T15:30:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210820P00010000,Equity Option,Bought 3 MVST 08/20/21 Put 10.00 @ 0.25,-75.00,3,-25.00,0.00,-0.40,100,MVST,MVST,8/20/21,10,PUT,165560075,USD
2021-08-07T15:50:03+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2021-08-06T17:36:12+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210820C00009000,Equity Option,Bought 1 CLNE 08/20/21 Call 9.00 @ 0.12,-12.00,1,-12.00,0.00,-0.13,100,CLNE,CLNE,8/20/21,9,CALL,164654097,USD
2021-08-06T17:36:12+0200,Trade,Sell to Close,SELL_TO_CLOSE,CLNE,Equity,Sold 100 CLNE @ 7.34,734.00,100,7.34,0.00,-0.10,,,,,,,164654097,USD
2021-08-05T16:22:54+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820C00024500,Equity Option,Sold 3 PLTR 08/20/21 Call 24.50 @ 0.47,141.00,3,47.00,-3.00,-0.42,100,PLTR,PLTR,8/20/21,24.5,CALL,164864333,USD
2021-08-03T15:30:44+0200,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 65 UWMC @ 7.89,512.85,65,7.89,0.00,-0.07,,,,,,,164113150,USD
2021-08-03T15:30:44+0200,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 135 UWMC @ 7.89,"1,065.15",135,7.89,0.00,-0.13,,,,,,,164113150,USD
2021-07-31T15:56:43+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2021-07-30T21:52:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210827C00011000,Equity Option,Bought 1 BB 08/27/21 Call 11.00 @ 0.65,-65.00,1,-65.00,0.00,-0.13,100,BB,BB,8/27/21,11,CALL,163969541,USD
2021-07-30T21:52:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sold 100 BB @ 10.19,"1,019.00",100,10.19,0.00,-0.10,,,,,,,163969541,USD
2021-07-28T21:05:49+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210827C00011000,Equity Option,Sold 1 BB 08/27/21 Call 11.00 @ 1.03,103.00,1,103.00,-1.00,-0.14,100,BB,BB,8/27/21,11,CALL,163362114,USD
2021-07-28T18:24:27+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 1 PLTR 08/20/21 Put 25.00 @ 2.89,-289.00,1,-289.00,0.00,-0.13,100,PLTR,PLTR,8/20/21,25,PUT,163297887,USD
2021-07-28T18:24:27+0200,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 4 PLTR 08/20/21 Put 25.00 @ 2.89,"-1,156.00",4,-289.00,0.00,-0.54,100,PLTR,PLTR,8/20/21,25,PUT,163297887,USD
2021-07-27T17:15:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,BB    210813C00012000,Equity Option,Bought 1 BB 08/13/21 Call 12.00 @ 0.19,-19.00,1,-19.00,0.00,-0.13,100,BB,BB,8/13/21,12,CALL,162722526,USD
2021-07-27T15:54:30+0200,Trade,Sell to Open,SELL_TO_OPEN,MVST  210820P00010000,Equity Option,Sold 3 MVST 08/20/21 Put 10.00 @ 1.98,594.00,3,198.00,-3.00,-0.42,100,MVST,MVST,8/20/21,10,PUT,162978830,USD
2021-07-24T15:37:44+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,--,0.00,,,,,,,,USD
2021-07-23T21:34:45+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170.00,2,85.00,-2.00,-0.28,100,CLF,CLF,8/13/21,22.5,CALL,162650811,USD
2021-07-23T21:34:45+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170.00,2,85.00,-2.00,-0.28,100,CLF,CLF,8/13/21,22.5,CALL,162650811,USD
2021-07-23T15:30:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156.00,1,-156.00,0.00,-0.13,100,CLF,CLF,8/27/21,21,PUT,162329634,USD
2021-07-23T15:30:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156.00,1,-156.00,0.00,-0.13,100,CLF,CLF,8/27/21,21,PUT,162329634,USD
2021-07-20T15:30:01+0200,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210820C00009000,Equity Option,Sold 1 CLNE 08/20/21 Call 9.00 @ 0.45,45.00,1,45.00,-1.00,-0.14,100,CLNE,CLNE,8/20/21,9,CALL,161555848,USD
2021-07-19T15:36:48+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210827P00021000,Equity Option,Sold 2 CLF 08/27/21 Put 21.00 @ 3.20,640.00,2,320.00,-2.00,-0.28,100,CLF,CLF,8/27/21,21,PUT,161432534,USD
2021-07-17T15:35:14+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,USD
2021-07-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.00,,,,,,,,USD
2021-07-16T23:00:00+0200,Money Movement,Debit Interest,,,,FROM 06/16 THRU 07/15 @ 8    %,-1.58,0,,--,0.00,,,,,,,,USD
2021-07-16T22:00:00+0200,Receive Deliver,Expiration,,CLNE  210716C00014000,Equity Option,Removal of 1.0 CLNE 07/16/21 Call 14.00 due to expiration.,0.00,1,0.00,--,0.00,100,CLNE,CLNE,7/16/21,14,CALL,,USD
2021-07-15T19:11:17+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210813C00023000,Equity Option,Bought 4 CLF 08/13/21 Call 23.00 @ 1.26,-504.00,4,-126.00,0.00,-0.54,100,CLF,CLF,8/13/21,23,CALL,160959984,USD
2021-07-14T20:05:40+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380.00,1,380.00,-1.00,-0.14,100,PLTR,PLTR,8/20/21,25,PUT,160781231,USD
2021-07-14T20:05:40+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380.00,1,380.00,-1.00,-0.14,100,PLTR,PLTR,8/20/21,25,PUT,160781231,USD
2021-07-09T21:24:47+0200,Trade,Sell to Open,SELL_TO_OPEN,CLF   210813C00023000,Equity Option,Sold 4 CLF 08/13/21 Call 23.00 @ 1.76,704.00,4,176.00,-4.00,-0.56,100,CLF,CLF,8/13/21,23,CALL,160115493,USD
2021-07-09T21:22:03+0200,Trade,Sell to Open,SELL_TO_OPEN,BB    210813C00012000,Equity Option,Sold 1 BB 08/13/21 Call 12.00 @ 0.98,98.00,1,98.00,-1.00,-0.14,100,BB,BB,8/13/21,12,CALL,160114137,USD
2021-07-08T19:26:34+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 2.97,297.00,1,297.00,-1.00,-0.14,100,PLTR,PLTR,8/20/21,25,PUT,159815446,USD
2021-07-07T19:24:44+0200,Trade,Buy to Close,BUY_TO_CLOSE,CLF   210723C00023000,Equity Option,Bought 4 CLF 07/23/21 Call 23.00 @ 0.79,-316.00,4,-79.00,0.00,-0.54,100,CLF,CLF,7/23/21,23,CALL,159535166,USD
2021-07-07T16:44:32+0200,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.15,315.00,1,315.00,-1.00,-0.14,100,PLTR,PLTR,8/20/21,25,PUT,159468214,USD
2021-07-07T15:45:28+0200,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 289 SPRT @ 4.81,"1,390.09",289,4.81,0.00,-0.28,,,,,,,159424790,USD
2021-07-07T15:45:24+0200,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,0.00,-0.01,,,,,,,159424790,USD
2021-07-07T15:45:24+0200,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,0.00,-0.01,,,,,,,159424790,USD
