worthlessExpiry,Expiry,Strike,Amount,AmountEuro,Fees,FeesEuro,Symbol,callPutStock,Opening Date,Closing Date,Quantity
False,2020-12-11,10.5,123.0,103.50921484473618,3.436,2.8915257089960447,PCG,PositionType.call,2020-11-09 15:30:00,2020-12-11 23:00:00,-3
False,2021-01-15,20.0,40.0,31.449791239414765,1.2919999999999998,1.0664279535435601,NKLA,PositionType.put,2020-12-09 16:14:00,2020-12-14 16:21:00,1
False,2021-01-15,14.0,154.0,130.4856411575475,2.564,2.1149388238929996,GME,PositionType.put,2020-12-09 15:44:00,2020-12-17 17:44:00,-2
False,2021-01-15,27.0,80.0,68.53268475620877,1.2919999999999998,1.0642694448530665,PLTR,PositionType.put,2020-12-11 15:36:00,2020-12-17 20:57:00,-1
False,2021-01-15,7.5,-62.0,-51.314315840873945,1.2919999999999998,1.063706172188623,LOOP,PositionType.put,2020-12-15 21:24:00,2020-12-24 16:10:00,1
False,2021-01-15,26.0,52.0,42.91485357404014,2.574,2.0993768657368013,PLTR,PositionType.put,2020-12-29 15:36:00,2021-01-07 16:52:00,-2
False,2021-02-19,7.0,45.0,37.09881972136145,6.39,5.25248653729198,BB,PositionType.call,2020-12-23 15:45:00,2021-01-11 17:51:00,5
False,,,1166.0,971.2515563606285,0.41400000000000003,0.339167284584544,TLRY,PositionType.stock,2021-01-05 16:11:00,2021-01-13 21:42:00,200
False,2021-01-15,32.0,-347.0,-285.08116481390425,1.2919999999999998,1.0624191521262367,GME,PositionType.put,2021-01-13 17:58:00,2021-01-15 15:48:00,1
False,2021-02-19,30.0,594.0,480.16579529932636,2.574,2.1033682553139945,MGNI,PositionType.put,2021-01-08 15:59:00,2021-01-19 15:38:00,-2
False,,,121.11599999999999,100.24913675439171,0.183,0.15118294858667083,THCBW,PositionType.stock,2020-12-09 15:45:00,2021-01-20 18:55:00,100
False,,,-19.75999999999999,-16.141676732603287,0.1096,0.09013796486761438,UVXY,PositionType.stock,2021-01-12 21:50:00,2021-01-21 16:38:00,52
False,,,-18.239999999999952,-14.90000929163375,0.10339999999999999,0.08503909121139273,UVXY,PositionType.stock,2021-01-12 21:50:00,2021-01-21 16:38:00,48
False,2021-03-19,8.0,60.0,48.83933966972356,1.2886666666666666,1.0632514058997264,BCRX,PositionType.call,2020-12-10 17:56:00,2021-01-22 15:30:00,1
False,2021-03-19,8.0,59.99999999999997,48.83933966972353,1.2886666666666668,1.0632514058997267,BCRX,PositionType.call,2020-12-10 17:56:00,2021-01-22 15:30:00,1
False,2021-03-19,8.0,59.99999999999997,48.83933966972353,1.2886666666666668,1.0632514058997267,BCRX,PositionType.call,2020-12-10 17:56:00,2021-01-22 15:30:00,1
False,,,306.0,248.36901716634338,0.41400000000000003,0.3407116567609398,THCB,PositionType.stock,2020-12-15 20:38:00,2021-01-22 15:30:00,200
False,2021-02-19,26.0,-290.0,-243.13919691926537,1.2919999999999998,1.049269525288117,MT,PositionType.put,2021-01-06 16:04:00,2021-01-27 15:58:00,-1
False,2021-02-19,42.0,457.5,377.460819235137,1.3119999999999998,1.0828463748946788,GME,PositionType.put,2021-01-19 20:16:00,2021-01-27 18:50:00,-1
False,2021-02-19,42.0,457.5,377.460819235137,1.3119999999999998,1.0828463748946788,GME,PositionType.put,2021-01-19 20:16:00,2021-01-27 19:52:00,-1
False,2021-01-29,14.5,56.0,46.14370468029004,1.152,0.9492419248516809,UVXY,PositionType.put,2021-01-29 19:31:00,2021-01-29 22:15:00,-1
False,2021-03-19,40.0,370.0,301.4740586494406,1.3119999999999998,1.0815774963085254,GME,PositionType.put,2021-01-29 19:51:00,2021-02-01 15:30:00,-1
False,2021-03-19,40.0,250.0,207.572235137828,1.3119999999999998,1.0893390900033213,GME,PositionType.put,2021-02-02 15:44:00,2021-02-02 17:34:00,-1
False,2021-03-19,40.0,255.0,209.9421203555122,1.3119999999999998,1.0896002610273108,GME,PositionType.put,2021-02-02 20:32:00,2021-02-03 16:42:00,-1
False,2021-03-19,2.5,1.0,0.8336112037345629,1.3119999999999998,1.0936978992997666,CLOV,PositionType.call,2021-02-04 15:47:00,2021-02-04 20:33:00,-1
False,2021-03-19,20.0,4.0,3.3344448149383084,1.2919999999999998,1.0770256752250749,CLOV,PositionType.call,2021-02-04 15:47:00,2021-02-04 20:33:00,1
False,2021-02-19,10.0,80.0,66.68889629876628,12.76,10.636878959653217,CLOV,PositionType.put,2021-02-04 15:47:00,2021-02-04 21:47:00,10
False,2021-03-19,34.0,200.0,167.58670076442667,1.302,1.0850803351636962,PLTR,PositionType.put,2021-02-04 15:57:00,2021-02-08 15:30:00,-1
False,2021-03-19,40.0,265.0,223.8864725721105,1.3119999999999998,1.094476357098405,GME,PositionType.put,2021-02-05 19:38:00,2021-02-08 15:30:00,-1
False,2021-03-19,26.0,300.0,243.8628538241693,1.3119999999999998,1.0807029643242345,APHA,PositionType.put,2021-02-11 15:33:00,2021-02-18 15:31:00,-1
False,2021-03-19,12.5,50.0,41.116197586657144,2.554,2.1036729462044184,KT,PositionType.call,2021-02-16 15:32:00,2021-02-26 16:00:00,-2
False,2021-04-16,25.0,105.0,82.15419389177009,1.2919999999999998,1.0584849430353362,PLTR,PositionType.put,2021-02-25 18:10:00,2021-03-01 19:28:00,-1
False,,,114.0,103.7607087342733,0.364,0.30146674616367697,KT,PositionType.stock,2021-02-12 15:41:00,2021-03-03 15:32:00,200
False,,,102.0,84.7598470998837,0.364,0.3024763171015456,SQQQ,PositionType.stock,2021-03-04 16:34:00,2021-03-04 18:55:00,200
False,2021-03-19,30.0,55.0,41.517053601835244,1.2919999999999998,1.0705992879796193,PSTH,PositionType.put,2021-02-18 15:30:00,2021-03-05 21:14:00,-1
False,2021-04-16,25.0,88.0,70.17914429130917,1.2919999999999998,1.0750138873818718,PLTR,PositionType.put,2021-03-04 16:10:00,2021-03-10 15:30:00,-1
False,2021-04-16,11.0,-336.0,-276.93992465763455,5.098,4.241276072041285,UWMC,PositionType.call,2021-03-04 15:57:00,2021-03-17 18:46:00,4
False,2021-06-18,25.0,75.0,72.3819927210306,1.2919999999999998,1.0515771300010526,MT,PositionType.call,2021-01-06 20:48:00,2021-03-18 16:09:00,1
False,2021-03-19,16.0,1650.0,1357.131107089982,3.4859999999999998,2.8672479026155617,BB,PositionType.put,2021-01-21 15:34:00,2021-03-18 22:00:00,-3
False,2021-03-19,16.0,15.0,12.614582457320694,3.8360000000000003,3.225969220418804,BB,PositionType.put,2021-03-19 15:44:00,2021-03-19 16:25:00,3
False,2021-03-19,17.5,370.0,308.77075857464746,1.152,0.9613619293999833,VGAC,PositionType.put,2021-02-05 16:01:00,2021-03-19 22:00:00,-1
False,2021-03-19,34.0,630.0,520.3171456888008,1.162,0.9596960687148991,PLTR,PositionType.put,2021-02-12 15:35:00,2021-03-19 22:00:00,-1
False,2021-04-16,28.0,70.0,57.29707718339222,1.2919999999999998,1.086332277201422,MT,PositionType.put,2021-03-18 20:24:00,2021-03-30 15:43:00,-1
False,2021-04-16,15.0,0.0,-1.7673314326382012,1.152,0.9670920080591,BFT,PositionType.put,2021-03-18 20:19:00,2021-03-31 12:46:00,-1
False,2021-04-16,17.5,30.0,14.700997406517445,1.2919999999999998,1.08690109542988,KMPH,PositionType.put,2021-03-17 14:30:00,2021-03-31 15:48:00,-1
False,2021-04-16,24.0,43.0,36.64724605591718,1.282,1.0878202574217255,PLTR,PositionType.call,2021-03-26 14:32:00,2021-04-06 19:20:00,-1
False,2021-04-16,15.0,52.0,45.26255580777651,0.13,0.1093907775159879,PSFE,PositionType.put,2021-03-31 12:46:00,2021-04-07 16:23:00,-1
False,2021-07-16,15.0,20.0,16.924494055639798,1.2819999999999998,1.0781564497980929,RIDE,PositionType.put,2021-03-19 14:57:00,2021-04-09 15:41:00,1
False,2021-05-21,23.0,72.0,60.40139090757897,1.2719999999999998,1.0686218282462343,PLTR,PositionType.put,2021-04-12 19:36:00,2021-04-13 19:52:00,-1
False,2021-04-16,30.0,20.0,18.687133709164186,1.282,1.0757513193262347,PSTH,PositionType.put,2021-03-18 20:32:00,2021-04-14 17:41:00,-1
False,2021-04-16,12.0,245.0,202.7474346242966,1.152,0.9533267130089375,BB,PositionType.put,2021-02-18 15:30:00,2021-04-14 23:00:00,-1
False,2021-04-16,12.0,114.0,96.75776608385674,3.426,2.9078254965201156,BB,PositionType.call,2021-03-26 20:11:00,2021-04-16 22:00:00,-3
False,2021-04-16,12.5,870.0,722.9516370284194,2.284,1.8979557919228849,UWMC,PositionType.put,2021-03-04 16:03:00,2021-04-16 23:00:00,-2
False,2021-05-21,10.0,40.0,34.33482477812138,1.282,1.0905342714878334,VGAC,PositionType.call,2021-03-31 21:51:00,2021-04-19 15:50:00,-1
False,2021-05-21,22.5,68.0,55.919030497775424,1.2719999999999998,1.055909375797208,PLTR,PositionType.put,2021-04-20 17:35:00,2021-04-21 17:55:00,-1
False,2022-01-21,12.5,-1056.0,-868.0586149192212,1.2819999999999998,1.056381528155098,BB,PositionType.call,2021-01-25 18:04:00,2021-04-21 21:47:00,1
False,2021-05-21,27.0,60.0,54.89685189723923,1.282,1.0754177517299832,PLTR,PositionType.put,2021-03-17 14:30:00,2021-04-22 15:30:00,-1
False,2021-05-21,24.0,50.0,42.55476649261425,1.2719999999999998,1.0606978826562252,PLTR,PositionType.put,2021-04-16 15:30:00,2021-04-22 16:54:00,-1
False,2022-01-21,4.0,13.0,9.356832022110353,1.2819999999999998,1.0729694633381515,NOK,PositionType.call,2021-03-16 16:44:00,2021-04-29 15:30:00,1
False,2021-05-21,12.0,18.0,15.098619368747762,1.2719999999999998,1.0521542432776763,MVIS,PositionType.put,2021-04-26 16:09:00,2021-04-29 20:17:00,-1
False,2021-06-18,9.0,10.0,8.439050267844536,2.549,2.1226664031706486,BB,PositionType.call,2021-04-21 17:57:00,2021-05-04 15:30:00,-2
False,2021-06-18,9.0,5.0,4.219525133922268,1.2694999999999999,1.0571738138471993,BB,PositionType.call,2021-04-21 17:57:00,2021-05-04 15:30:00,-1
False,2021-06-18,9.0,5.0,4.219525133922268,1.2694999999999999,1.0571738138471993,BB,PositionType.call,2021-04-21 17:57:00,2021-05-04 15:30:00,-1
False,2021-06-18,24.0,52.0,43.40894592398949,1.2719999999999998,1.0592559326112536,PLTR,PositionType.call,2021-04-21 17:14:00,2021-05-04 15:41:00,-1
False,2021-06-18,8.0,36.0,30.13665285864826,2.554,2.12302499035756,UWMC,PositionType.call,2021-04-21 19:43:00,2021-05-06 16:22:00,-2
False,2021-05-21,39.0,153.0,126.97579957934668,1.2719999999999998,1.052027796363306,WY,PositionType.put,2021-04-30 16:14:00,2021-05-11 15:54:00,-1
False,2021-06-18,23.0,227.0,193.80881551984805,2.554,2.1147771207780437,PLTR,PositionType.put,2021-05-06 15:59:00,2021-05-18 21:04:00,-2
False,2021-06-18,22.0,35.0,28.57658484538925,1.2719999999999998,1.040833294607679,PLTR,PositionType.call,2021-05-18 19:36:00,2021-05-19 16:34:00,-1
False,2021-05-21,45.0,125.0,115.58996653823664,1.2719999999999998,1.0733445909485986,VIAC,PositionType.put,2021-04-06 21:50:00,2021-05-20 15:41:00,-1
False,2021-06-18,8.0,52.0,43.242623370051916,2.554,2.1024484211651218,UWMC,PositionType.call,2021-05-17 15:31:00,2021-05-21 18:10:00,-2
False,2021-05-21,24.0,570.0,474.1702021462441,2.284,1.9000083187754762,PLTR,PositionType.put,2021-05-04 15:44:00,2021-05-21 23:00:00,-2
False,2021-05-21,12.0,258.0,217.11688967432468,1.152,0.9694521585458218,BB,PositionType.put,2021-03-23 18:52:00,2021-05-21 23:00:00,-1
False,2021-07-16,9.0,5.0,3.796550892592535,1.2719999999999998,1.043285433459973,UWMC,PositionType.call,2021-05-27 19:57:00,2021-05-28 15:33:00,-1
False,2021-07-16,9.0,5.0,3.796550892592535,1.2719999999999998,1.043285433459973,UWMC,PositionType.call,2021-05-27 19:57:00,2021-05-28 15:39:00,-1
False,2021-06-18,40.0,70.0,57.44296733957003,1.2719999999999998,1.0438207779419006,AMC,PositionType.put,2021-06-02 16:48:00,2021-06-02 17:19:00,-1
False,2021-06-11,30.0,79.0,63.65557673832279,1.2719999999999998,1.0444282637847375,AMC,PositionType.put,2021-06-02 17:49:00,2021-06-04 15:30:00,-1
False,2021-06-18,30.0,95.0,75.72397347193606,1.2719999999999998,1.044351367011007,AMC,PositionType.put,2021-06-03 15:41:00,2021-06-04 15:30:00,-1
False,2021-06-18,17.0,49.0,40.55400940798913,1.2719999999999998,1.0457051228002765,BB,PositionType.call,2021-06-07 15:56:00,2021-06-08 18:08:00,-1
False,2021-11-19,10.0,1690.0,1386.5772720600467,2.564,2.1078090121994784,CLOV,PositionType.call,2021-06-07 16:21:00,2021-06-08 18:13:00,2
False,2021-09-17,10.0,160.0,131.383421568911,1.276,1.0470651372053814,CLNE,PositionType.call,2021-06-03 15:30:00,2021-06-08 20:05:00,1
False,2021-09-17,10.0,640.0,525.533686275644,5.094,4.180051716117537,CLNE,PositionType.call,2021-06-03 15:30:00,2021-06-08 20:05:00,4
False,2021-07-16,10.0,460.0,376.76623687924615,2.554,2.096287352628903,WISH,PositionType.call,2021-06-08 19:57:00,2021-06-09 16:02:00,2
False,2021-06-18,20.0,70.0,57.40057400574004,1.2719999999999998,1.043050430504305,WISH,PositionType.call,2021-06-09 15:46:00,2021-06-09 16:15:00,-1
False,2021-06-18,15.0,35.0,28.700287002870027,1.2719999999999998,1.043050430504305,CLNE,PositionType.call,2021-06-09 15:56:00,2021-06-09 16:16:00,-1
False,,,159.0,129.55173715257092,0.182,0.14931149804028002,WISH,PositionType.stock,2021-06-08 20:11:00,2021-06-09 18:28:00,100
False,2021-07-23,21.0,-180.0,-149.61714427395634,3.816,3.1297170931295315,CLF,PositionType.call,2021-06-09 19:34:00,2021-06-10 15:35:00,-3
False,2021-06-18,15.0,40.0,32.75732124741083,1.2719999999999998,1.0452812229544457,CLNE,PositionType.call,2021-06-10 15:49:00,2021-06-11 18:34:00,-1
False,2021-07-02,24.5,52.0,41.536644241935335,2.554,2.099048874976426,CLF,PositionType.call,2021-06-10 19:27:00,2021-06-14 15:38:00,-2
False,2021-06-18,15.5,20.0,14.734659328009514,2.554,2.098828235498935,CLOV,PositionType.put,2021-06-10 16:46:00,2021-06-16 16:44:00,-2
False,,,0.0,-0.8658521605993883,5.0,4.204860819106887,VGAC,PositionType.stock,2021-03-19 22:00:00,2021-06-18 12:48:00,100
False,2021-06-18,10.0,0.0,-0.5729104640499614,1.142,0.9452859862594156,VGAC,PositionType.call,2021-05-13 16:11:00,2021-06-18 12:48:00,-1
False,2021-06-18,23.0,132.0,109.01883052527253,2.284,1.8863561281797157,CLF,PositionType.call,2021-06-15 15:30:00,2021-06-18 22:00:00,-2
False,2021-06-18,14.0,70.0,57.79392338177014,1.142,0.9428665785997357,CLNE,PositionType.call,2021-06-14 15:32:00,2021-06-18 22:00:00,-1
False,,,-750.0,-630.3580433686334,5.022,4.2208774583963695,ME,PositionType.stock,2021-06-18 12:48:00,2021-06-18 23:00:00,100
False,2021-06-18,10.0,45.0,37.821482602118,0.0,0.0,ME,PositionType.call,2021-06-18 12:48:00,2021-06-18 23:00:00,-1
False,,,-2991.666666666667,-2456.1119554060515,17.656666666666666,14.731939711840084,BB,PositionType.stock,2021-03-18 22:00:00,2021-06-18 23:00:00,500
False,2021-06-18,9.0,460.0,376.32470060526475,5.699999999999999,4.663491862707598,BB,PositionType.call,2021-05-18 15:56:00,2021-06-18 23:00:00,-5
False,2021-07-30,40.0,-174.0,-141.23991080999662,2.554,2.1135693783136347,DKNG,PositionType.put,2021-06-15 15:32:00,2021-06-22 15:30:00,2
False,2021-07-30,14.5,44.0,37.296819253475434,1.2719999999999998,1.0689345846469476,BB,PositionType.call,2021-06-22 16:18:00,2021-06-25 16:12:00,-1
False,2021-07-30,24.0,206.0,167.79859921791737,2.554,2.112297550773858,CLF,PositionType.call,2021-06-15 15:35:00,2021-06-25 21:59:00,-2
False,2021-07-23,24.0,44.0,37.178677534566816,2.554,2.1469961994257414,CLF,PositionType.call,2021-06-22 17:23:00,2021-06-28 15:41:00,-2
False,2021-07-16,10.0,28.0,22.726942533223536,1.2719999999999998,1.0465317589701155,UWMC,PositionType.call,2021-06-02 16:59:00,2021-06-30 16:13:00,-1
False,2021-07-16,10.0,28.0,22.726942533223536,1.2719999999999998,1.0465317589701155,UWMC,PositionType.call,2021-06-02 16:59:00,2021-06-30 16:17:00,-1
False,2021-07-16,12.5,80.0,65.93246571812028,2.554,2.1384933013552203,BB,PositionType.put,2021-06-25 15:56:00,2021-07-01 19:56:00,-2
False,2021-07-16,12.5,40.00000000000003,32.96623285906017,1.2720000000000002,1.0650393130808413,BB,PositionType.put,2021-06-25 15:56:00,2021-07-01 19:56:00,-1
False,2021-07-16,23.0,63.0,38.81673892477045,3.816,3.14111172085255,PLTR,PositionType.call,2021-06-02 17:04:00,2021-07-06 15:43:00,-3
False,2021-07-23,24.0,76.0,63.0204712929164,5.098,4.290276573581847,CLF,PositionType.call,2021-06-29 16:23:00,2021-07-06 16:13:00,-4
False,,,47.940000000000026,41.2646660085899,0.097902,0.08259621854980473,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,51
False,,,47.0,40.455554910382205,0.0961,0.08107612451027957,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,50
False,,,47.00000000000003,40.45555491038223,0.09609999999999999,0.08107612451027957,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,50
False,,,47.00000000000003,40.45555491038223,0.09609999999999999,0.08107612451027955,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,50
False,,,4.700000000000003,4.045555491038218,0.01901,0.01605284108766053,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,5
False,,,4.699999999999999,4.045555491038218,0.01901,0.01605284108766053,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,5
False,,,271.65999999999985,233.83310738200896,0.5077780000000001,0.42831909526573064,SPRT,PositionType.stock,2021-07-01 20:57:00,2021-07-07 15:45:00,289
False,2021-07-23,23.0,36.0,30.428535204124728,5.098,4.309018679739667,CLF,PositionType.call,2021-07-07 15:43:00,2021-07-07 19:24:00,-4
False,2021-08-13,23.0,200.0,166.89889837489136,5.098,4.301096866166651,CLF,PositionType.call,2021-07-09 21:24:00,2021-07-15 19:11:00,-4
False,2021-07-16,14.0,80.0,67.26080376660501,1.142,0.9601479737682864,CLNE,PositionType.call,2021-06-22 16:19:00,2021-07-16 22:00:00,-1
False,2021-08-27,21.0,164.0,139.395935249706,1.2719999999999998,1.0810716914451213,CLF,PositionType.put,2021-07-19 15:36:00,2021-07-23 15:30:00,-1
False,2021-08-27,21.0,164.0,139.395935249706,1.2719999999999998,1.0810716914451213,CLF,PositionType.put,2021-07-19 15:36:00,2021-07-23 15:30:00,-1
False,2021-08-13,12.0,79.0,66.5565671338899,1.2719999999999998,1.0731391177194314,BB,PositionType.call,2021-07-09 21:22:00,2021-07-27 17:15:00,-1
False,2021-08-20,25.0,147.20000000000005,123.14064684708296,5.108,4.320426456183917,PLTR,PositionType.put,2021-07-07 15:44:00,2021-07-28 18:24:00,-4
False,2021-08-20,25.0,36.799999999999955,30.785161711770627,1.2719999999999994,1.0758718380656282,PLTR,PositionType.put,2021-07-07 15:44:00,2021-07-28 18:24:00,-1
False,,,-479.33333333333303,-390.70140818958646,2.6153333333333326,2.1765611188787717,BB,PositionType.stock,2021-03-18 22:00:00,2021-07-30 21:52:00,100
False,2021-08-27,11.0,38.0,32.573194546833626,1.2719999999999998,1.076549215208865,BB,PositionType.call,2021-07-28 21:05:00,2021-07-30 21:52:00,-1
False,,,-622.3499999999999,-511.6788265316686,3.509,2.928532242882437,UWMC,PositionType.stock,2021-04-16 23:00:00,2021-08-03 15:30:00,135
False,,,-299.64999999999986,-246.36387944117365,1.6949999999999998,1.4146461434006476,UWMC,PositionType.stock,2021-04-16 23:00:00,2021-08-03 15:30:00,65
False,,,-547.0,-428.76539038956923,0.182,0.1519900860057131,CLNE,PositionType.stock,2021-06-09 15:49:00,2021-08-06 17:36:00,100
False,2021-08-20,9.0,33.0,28.053098156712608,1.2719999999999998,1.0799555555315794,CLNE,PositionType.call,2021-07-20 15:30:00,2021-08-06 17:36:00,-1
False,2021-08-20,10.0,519.0,438.98133459003174,3.816,3.2337027100160203,MVST,PositionType.put,2021-07-27 15:54:00,2021-08-10 15:30:00,-3
False,2022-01-21,24.0,-390.0,-291.2147405250272,2.554,2.1069090128528476,CLF,PositionType.call,2021-06-10 15:41:00,2021-08-10 15:30:00,2
False,,,-1075.0,-728.093440708145,10.316,8.57644479441851,PLTR,PositionType.stock,2021-03-19 22:00:00,2021-08-12 15:38:00,300
False,2021-08-20,24.5,-99.0,-85.45937430247116,3.816,3.2234449487319665,PLTR,PositionType.call,2021-08-05 16:22:00,2021-08-12 15:49:00,-3
False,2021-09-24,23.0,-70.0,-59.630292188431724,1.2686666666666664,1.0807280574722435,PLTR,PositionType.call,2021-08-12 15:38:00,2021-08-12 16:02:00,-1
False,2021-09-24,23.0,-69.99999999999997,-59.630292188431696,1.2686666666666668,1.0807280574722435,PLTR,PositionType.call,2021-08-12 15:38:00,2021-08-12 16:02:00,-1
False,2021-09-24,23.0,-69.99999999999997,-59.630292188431696,1.2686666666666668,1.0807280574722435,PLTR,PositionType.call,2021-08-12 15:38:00,2021-08-12 16:02:00,-1
False,,,-667.6800000000003,-448.8358784149041,5.418,4.600888460808637,CLF,PositionType.stock,2021-06-09 19:37:00,2021-08-13 23:00:00,400
False,2021-08-13,22.5,340.0,288.9436559870825,4.568,3.8820430016146847,CLF,PositionType.call,2021-07-23 21:34:00,2021-08-13 23:00:00,-4
False,,,436.0,342.2667485500706,0.708,0.5987663773488698,CLOV,PositionType.stock,2021-08-17 15:30:00,2021-09-03 15:32:00,400
False,2021-09-17,12.5,40.0,37.30032429185064,2.5439999999999996,2.1676972401385326,MVST,PositionType.put,2021-08-10 17:50:00,2021-09-07 18:47:00,-2
False,2021-09-17,22.0,0.0,-3.360659841555389,6.822,5.762797769893563,SPRT,PositionType.put,2021-09-09 17:31:00,2021-09-15 12:36:00,-6
False,2021-09-17,12.5,1150.0,969.6458684654301,5.68,4.78920741989882,MVST,PositionType.put,2021-09-07 21:54:00,2021-09-17 23:00:00,-5
False,2021-09-17,12.5,2800.0,2367.464276655111,7.964,6.733744821171895,HIMS,PositionType.put,2021-09-08 16:11:00,2021-09-17 23:00:00,-7
False,2021-09-17,22.0,3360.0,2841.6779431664413,0.0,0.0,GREE,PositionType.put,2021-09-15 12:36:00,2021-09-17 23:00:00,-6
False,,,-1555.8299999999997,-1319.5884863122242,0.7008181818181818,0.5950115468755321,GREE,PositionType.stock,2021-09-17 23:00:00,2021-09-23 19:09:00,9
False,2021-10-29,75.0,-145.0,-123.18753155664214,1.2719999999999998,1.083897416833181,WYNN,PositionType.put,2021-09-21 16:30:00,2021-09-23 19:14:00,1
False,,,-4494.62,-3812.1445160130925,2.0036969696969695,1.7010913554589875,GREE,PositionType.stock,2021-09-17 23:00:00,2021-09-23 19:14:00,26
False,,,-5358.97,-4545.249230630995,2.3874848484848488,2.0269110676820095,GREE,PositionType.stock,2021-09-17 23:00:00,2021-09-23 19:14:00,31
False,2021-10-15,10.0,100.0,84.76333901362861,6.359999999999999,5.433548011439684,MVST,PositionType.call,2021-09-20 16:19:00,2021-09-29 17:36:00,-5
False,,,65.0,67.86076355371279,0.193,0.16524646733702683,GREE,PositionType.stock,2021-09-23 19:38:00,2021-09-29 19:11:00,100
False,2021-10-15,25.0,20.0,15.543245321807063,1.2519999999999998,1.0768110177849572,GREE,PositionType.call,2021-10-04 20:07:00,2021-10-06 20:36:00,-1
False,2021-11-19,8.0,10.0,8.640055296353893,1.2519999999999998,1.0817349231035078,MVST,PositionType.call,2021-10-11 17:34:00,2021-10-11 18:42:00,-1
False,2021-10-15,25.0,180.0,155.52099533437016,1.132,0.978054259547261,GREE,PositionType.call,2021-10-11 16:11:00,2021-10-15 22:00:00,-1
False,,,-3500.0,-2902.7619206219642,10.113,8.651480966486371,HIMS,PositionType.stock,2021-09-17 23:00:00,2021-10-15 23:00:00,700
False,2021-10-15,7.5,280.0,240.63251976624272,7.904,6.792712272258509,HIMS,PositionType.call,2021-10-04 18:50:00,2021-10-15 23:00:00,-7
False,2021-11-19,25.0,130.0,112.85994222912527,1.2519999999999998,1.078485783759827,GREE,PositionType.call,2021-10-18 18:09:00,2021-10-19 18:15:00,-1
False,2021-11-19,25.0,330.0,282.4771652594753,3.7560000000000002,3.222923837779999,GREE,PositionType.put,2021-10-19 21:15:00,2021-10-29 18:52:00,-3
False,2021-11-19,9.0,10.0,8.327398456088623,1.246,1.07670982612473,MVST,PositionType.call,2021-11-01 14:30:00,2021-11-05 14:31:00,-1
False,2021-11-19,9.0,10.0,8.327398456088623,1.246,1.07670982612473,MVST,PositionType.call,2021-11-01 14:30:00,2021-11-05 14:31:00,-1
False,2021-11-19,9.0,10.0,8.327398456088623,1.246,1.07670982612473,MVST,PositionType.call,2021-11-01 14:30:00,2021-11-05 14:31:00,-1
False,2021-11-19,9.0,10.000000000000014,8.327398456088638,1.246,1.0767098261247303,MVST,PositionType.call,2021-11-01 14:30:00,2021-11-05 14:31:00,-1
False,2021-11-19,9.0,10.000000000000014,8.327398456088638,1.246,1.0767098261247303,MVST,PositionType.call,2021-11-01 14:30:00,2021-11-05 14:31:00,-1
False,2021-11-19,25.0,250.0,214.99547801046725,1.2519999999999998,1.080207487598246,GREE,PositionType.call,2021-10-27 20:27:00,2021-11-18 18:07:00,-1
False,2021-12-17,11.0,150.0,130.03972781649807,6.24,5.458765629552301,MVST,PositionType.call,2021-11-12 15:35:00,2021-11-22 17:42:00,-5
False,,,-1993.6000000000004,-1531.529299196025,5.49,4.678956370727631,MVST,PositionType.stock,2021-09-17 23:00:00,2021-11-22 18:38:00,500
False,,,-612.0,-469.728748337604,0.183,0.1599456006038994,GREE,PositionType.stock,2021-09-29 21:58:00,2021-11-22 18:39:00,100
False,2021-12-17,20.0,5.0,4.433410179109757,1.2469999999999999,1.105692498669977,GREE,PositionType.put,2021-11-22 17:33:00,2021-11-22 18:46:00,-1
False,2021-12-17,20.0,5.0,4.433410179109757,1.2469999999999999,1.105692498669977,GREE,PositionType.put,2021-11-22 17:33:00,2021-11-22 18:46:00,-1
False,,,166.52999999999975,147.6591594254296,0.202,0.17910977123603478,VALN,PositionType.stock,2021-11-22 18:39:00,2021-11-22 20:47:00,100
False,,,149.52999999999975,139.4670962999062,0.202,0.1792923211036105,VALN,PositionType.stock,2021-11-22 18:39:00,2021-11-23 15:43:00,100
False,2022-01-21,25.0,20.0,18.153790257440832,1.2469999999999999,1.1055311808435437,GREE,PositionType.call,2021-11-29 20:10:00,2021-12-01 16:21:00,-1
False,2021-12-17,73.0,15.0,12.504883477130868,1.2519999999999998,1.0952279121789084,SPYG,PositionType.call,2021-11-15 15:30:00,2021-12-01 16:23:00,-1
False,2022-01-21,25.0,20.0,18.153790257440832,1.2469999999999999,1.1055311808435437,GREE,PositionType.call,2021-11-29 20:10:00,2021-12-01 16:30:00,-1
False,2021-12-31,22.5,480.0,426.32560618172135,2.254,2.0019539923616665,PLTR,PositionType.put,2021-11-23 15:50:00,2021-12-31 23:00:00,-2
False,2022-02-18,75.0,55.0,48.651002126451715,1.2519999999999998,1.1067236461255454,SPYG,PositionType.call,2021-12-27 16:00:00,2022-01-05 15:32:00,-1
