Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-05-06T16:22:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210618C00008000,Equity Option,Bought 2 UWMC 06/18/21 Call 8.00 @ 0.45,-90,2,45.0,-1.00,0.27,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-05-06T15:59:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618P00023000,Equity Option,Sold 1 PLTR 06/18/21 Put 23.00 @ 3.45,345,1,345.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,23,PUT,123456,USD
2021-05-04T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00024000,Equity Option,Sold 2 PLTR 05/21/21 Put 24.00 @ 2.85,570,2,285.0,-1.00,1.2839999999999998,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-05-04T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210618C00024000,Equity Option,Bought 1 PLTR 06/18/21 Call 24.00 @ 1.04,-104,1,104.0,-1.00,0.13,100,PLTR,PLTR,6/18/21,24,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 1 BB 06/18/21 Call 9.00 @ 0.57,-57,1,56.99999999999999,-1.00,0.13,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-04T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210618C00009000,Equity Option,Bought 2 BB 06/18/21 Call 9.00 @ 0.57,-114,2,56.99999999999999,-1.00,0.27,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-05-01T15:53:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-30T16:14:00+0000,Trade,Sell to Open,SELL_TO_OPEN,WY  210521P00039000,Equity Option,Sold 1 WY 05/21/21 Put 39.00 @ 2.10,210,1,210.0,-1.00,0.1419999999999999,100,WY,WY,5/21/21,39,PUT,123456,USD
2021-04-29T20:17:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVIS  210521P00012000,Equity Option,Bought 1 MVIS 05/21/21 Put 12.00 @ 0.68,-68,1,68.0,-1.00,0.13,100,MVIS,MVIS,5/21/21,12,PUT,123456,USD
2021-04-29T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NOK  220121C00004000,Equity Option,Sold 1 NOK 01/21/22 Call 4.00 @ 1.10,110,1,110.00000000000001,-1.00,0.142,100,NOK,NOK,1/21/22,4,CALL,123456,USD
2021-04-26T16:09:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVIS  210521P00012000,Equity Option,Sold 1 MVIS 05/21/21 Put 12.00 @ 0.86,86,1,86.0,-1.00,0.1419999999999999,100,MVIS,MVIS,5/21/21,12,PUT,123456,USD
2021-04-24T15:56:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2021-04-22T16:54:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00024000,Equity Option,Bought 1 PLTR 05/21/21 Put 24.00 @ 2.02,-202,1,202.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-04-22T16:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.65,65,1,65.0,-1.00,0.1419999999999999,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-04-22T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00027000,Equity Option,Bought 1 PLTR 05/21/21 Put 27.00 @ 4.65,-465,1,465.00000000000006,-1.00,0.13,100,PLTR,PLTR,5/21/21,27,PUT,123456,USD
2021-04-21T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  220121C00012500,Equity Option,Sold 1 BB 01/21/22 Call 12.50 @ 0.94,94,1,94.0,-1.00,0.142,100,BB,BB,1/21/22,12.5,CALL,123456,USD
2021-04-21T19:43:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210618C00008000,Equity Option,Sold 1 UWMC 06/18/21 Call 8.00 @ 0.61,61,1,61.0,-1.00,0.1419999999999999,100,UWMC,UWMC,6/18/21,8,CALL,123456,USD
2021-04-21T17:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210618C00009000,Equity Option,Sold 4 BB 06/18/21 Call 9.00 @ 0.62,248,4,62.0,-1.00,3.558,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-04-21T17:55:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00022500,Equity Option,Bought 1 PLTR 05/21/21 Put 22.50 @ 1.67,-167,1,167.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,22.5,PUT,123456,USD
2021-04-21T17:14:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210618C00024000,Equity Option,Sold 1 PLTR 06/18/21 Call 24.00 @ 1.56,156,1,156.0,-1.00,0.1419999999999999,100,PLTR,PLTR,6/18/21,24,CALL,123456,USD
2021-04-20T17:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00022500,Equity Option,Sold 1 PLTR 05/21/21 Put 22.50 @ 2.35,235,1,235.0,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,22.5,PUT,123456,USD
2021-04-19T15:50:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VGAC  210521C00010000,Equity Option,Bought 1 VGAC 05/21/21 Call 10.00 @ 0.10,-10,1,10.0,-1.00,0.13,100,VGAC,VGAC,5/21/21,10,CALL,123456,USD
2021-04-17T17:29:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-16T23:00:00+0000,Receive Deliver,Assignment,,UWMC  210416P00012500,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,UWMC,UWMC,4/16/21,12.5,PUT,123456,USD
2021-04-16T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,UWMC,Equity,Buy to Open 200 UWMC @ 12.50,-2500,200,12.5,-1.00,4.0,,UWMC,UWMC,,,,123456,USD
2021-04-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,0,0.00,,,,,,,123456,USD
2021-04-16T22:00:00+0000,Receive Deliver,Expiration,,BB  210416C00012000,Equity Option,Removal of 3.0 BB 04/16/21 Call 12.00 due to expiration.,0,3,,0,0.00,100,BB,BB,4/16/21,12,CALL,123456,USD
2021-04-16T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00024000,Equity Option,Sold 1 PLTR 05/21/21 Put 24.00 @ 2.52,252,1,252.0,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,24,PUT,123456,USD
2021-04-14T23:00:00+0000,Receive Deliver,Assignment,,BB  210416P00012000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,BB,BB,4/16/21,12,PUT,123456,USD
2021-04-14T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 100 BB @ 12.00,-1200,100,12,-1.00,4.0,,BB,BB,,,,123456,USD
2021-04-14T17:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PSTH  210416P00030000,Equity Option,Bought 1 PSTH 04/16/21 Put 30.00 @ 5.20,-520,1,520.0,-1.00,0.13,100,PSTH,PSTH,4/16/21,30,PUT,123456,USD
2021-04-13T19:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210521P00023000,Equity Option,Bought 1 PLTR 05/21/21 Put 23.00 @ 1.46,-146,1,146.0,-1.00,0.13,100,PLTR,PLTR,5/21/21,23,PUT,123456,USD
2021-04-12T19:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00023000,Equity Option,Sold 1 PLTR 05/21/21 Put 23.00 @ 2.18,218,1,218.00000000000003,-1.00,0.1419999999999999,100,PLTR,PLTR,5/21/21,23,PUT,123456,USD
2021-04-10T15:30:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-04-09T15:41:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,RIDE  210716P00015000,Equity Option,Sold 1 RIDE 07/16/21 Put 15.00 @ 4.95,495,1,495.0,-1.00,0.142,100,RIDE,RIDE,7/16/21,15,PUT,123456,USD
2021-04-07T16:23:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PSFE  210416P00015000,Equity Option,Bought 1 PSFE 04/16/21 Put 15.00 @ 0.80,-80,1,80.0,-1.00,0.13,100,PSFE,PSFE,4/16/21,15,PUT,123456,USD
2021-04-06T21:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIAC  210521P00045000,Equity Option,Sold 1 VIAC 05/21/21 Put 45.00 @ 4.85,485,1,484.99999999999994,-1.00,0.1419999999999999,100,VIAC,VIAC,5/21/21,45,PUT,123456,USD
2021-04-06T19:20:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416C00024000,Equity Option,Bought 1 PLTR 04/16/21 Call 24.00 @ 0.70,-70,1,70.0,-1.00,0.13,100,PLTR,PLTR,4/16/21,24,CALL,123456,USD
2021-03-31T21:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210521C00010000,Equity Option,Sold 1 VGAC 05/21/21 Call 10.00 @ 0.50,50,1,50.0,-1.00,0.1519999999999999,100,VGAC,VGAC,5/21/21,10,CALL,123456,USD
2021-03-31T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KMPH  210416P00017500,Equity Option,Bought 1 KMPH 04/16/21 Put 17.50 @ 8.05,-805,1,805.0000000000001,-1.00,0.14,100,KMPH,KMPH,4/16/21,17.5,PUT,123456,USD
2021-03-31T12:46:00+0000,Receive Deliver,Symbol Change,SELL_TO_OPEN,PSFE  210416P00015000,Equity Option,Symbol change:  Open 1.0 PSFE  210416P00015000,132,1,,0,0.00,100,PSFE,PSFE,4/16/21,15,PUT,123456,USD
2021-03-31T12:46:00+0000,Receive Deliver,Symbol Change,BUY_TO_CLOSE,BFT  210416P00015000,Equity Option,Symbol change:  Close 1.0 BFT   210416P00015000,-132,1,,0,0.00,100,BFT,BFT,4/16/21,15,PUT,123456,USD
2021-03-30T15:43:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MT  210416P00028000,Equity Option,Bought 1 MT 04/16/21 Put 28.00 @ 1.20,-120,1,120.0,-1.00,0.14,100,MT,MT,4/16/21,28,PUT,123456,USD
2021-03-27T15:20:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-03-26T20:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210416C00012000,Equity Option,Sold 3 BB 04/16/21 Call 12.00 @ 0.38,114,3,38.0,-1.00,2.426,100,BB,BB,4/16/21,12,CALL,123456,USD
2021-03-26T14:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416C00024000,Equity Option,Sold 1 PLTR 04/16/21 Call 24.00 @ 1.13,113,1,112.99999999999999,-1.00,0.1519999999999999,100,PLTR,PLTR,4/16/21,24,CALL,123456,USD
2021-03-23T18:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210521P00012000,Equity Option,Sold 1 BB 05/21/21 Put 12.00 @ 2.58,258,1,258.0,-1.00,0.1519999999999999,100,BB,BB,5/21/21,12,PUT,123456,USD
2021-03-20T16:44:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,0,0.00,,,,,,,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Assignment,,PLTR  210319P00034000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PLTR,Equity,Buy to Open 100 PLTR @ 34.00,-3400,100,34,-1.00,4.0,,PLTR,PLTR,,,,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Assignment,,VGAC  210319P00017500,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,VGAC,VGAC,3/19/21,17.5,PUT,123456,USD
2021-03-19T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,VGAC,Equity,Buy to Open 100 VGAC @ 17.50,-1750,100,17.5,-1.00,4.0,,VGAC,VGAC,,,,123456,USD
2021-03-19T16:25:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB  210319P00016000,Equity Option,Sold 3 BB 03/19/21 Put 16.00 @ 5.00,1500,3,500.0,-1.00,0.426,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-19T15:44:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BB  210319P00016000,Equity Option,Bought 3 BB 03/19/21 Put 16.00 @ 4.95,-1485,3,495.0,-1.00,2.41,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-19T14:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,RIDE  210716P00015000,Equity Option,Bought 1 RIDE 07/16/21 Put 15.00 @ 4.75,-475,1,475.0,-1.00,0.1399999999999999,100,RIDE,RIDE,7/16/21,15,PUT,123456,USD
2021-03-18T22:00:00+0000,Receive Deliver,Assignment,,BB  210319P00016000,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,BB,BB,3/19/21,16,PUT,123456,USD
2021-03-18T22:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BB,Equity,Buy to Open 300 BB @ 16.00,-4800,300,16,-1.00,4.0,,BB,BB,,,,123456,USD
2021-03-18T20:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210416P00030000,Equity Option,Sold 1 PSTH 04/16/21 Put 30.00 @ 5.40,540,1,540.0,-1.00,0.1519999999999999,100,PSTH,PSTH,4/16/21,30,PUT,123456,USD
2021-03-18T20:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MT  210416P00028000,Equity Option,Sold 1 MT 04/16/21 Put 28.00 @ 1.90,190,1,190.0,-1.00,0.1519999999999999,100,MT,MT,4/16/21,28,PUT,123456,USD
2021-03-18T20:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BFT  210416P00015000,Equity Option,Sold 1 BFT 04/16/21 Put 15.00 @ 1.32,132,1,132.0,-1.00,0.1519999999999999,100,BFT,BFT,4/16/21,15,PUT,123456,USD
2021-03-18T16:09:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MT  210618C00025000,Equity Option,Sold 1 MT 06/18/21 Call 25.00 @ 4.00,400,1,400.0,-1.00,0.152,100,MT,MT,6/18/21,25,CALL,123456,USD
2021-03-17T18:46:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UWMC  210416C00011000,Equity Option,Sold 4 UWMC 04/16/21 Call 11.00 @ 0.64,256,4,64.0,-1.00,0.558,100,UWMC,UWMC,4/16/21,11,CALL,123456,USD
2021-03-17T14:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210521P00027000,Equity Option,Sold 1 PLTR 05/21/21 Put 27.00 @ 5.25,525,1,525.0,-1.00,0.1519999999999999,100,PLTR,PLTR,5/21/21,27,PUT,123456,USD
2021-03-17T14:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KMPH  210416P00017500,Equity Option,Sold 1 KMPH 04/16/21 Put 17.50 @ 8.35,835,1,835.0,-1.00,0.1519999999999999,100,KMPH,KMPH,4/16/21,17.5,PUT,123456,USD
2021-03-16T22:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.12,0,,0,0.00,,,,,,,123456,USD
2021-03-16T16:44:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NOK  220121C00004000,Equity Option,Bought 1 NOK 01/21/22 Call 4.00 @ 0.97,-97,1,97.0,-1.00,0.1399999999999999,100,NOK,NOK,1/21/22,4,CALL,123456,USD
2021-03-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416P00025000,Equity Option,Bought 1 PLTR 04/16/21 Put 25.00 @ 2.97,-297,1,297.0,-1.00,0.14,100,PLTR,PLTR,4/16/21,25,PUT,123456,USD
2021-03-05T21:14:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PSTH  210319P00030000,Equity Option,Bought 1 PSTH 03/19/21 Put 30.00 @ 3.95,-395,1,395.0,-1.00,0.14,100,PSTH,PSTH,3/19/21,30,PUT,123456,USD
2021-03-04T18:55:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SQQQ,Equity,Sold 200 SQQQ @ 15.72,3144,200,15.72,-1.00,0.204,,SQQQ,SQQQ,,,,123456,USD
2021-03-04T16:34:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 15.21,-1521,100,15.21,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
2021-03-04T16:34:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SQQQ,Equity,Bought 100 SQQQ @ 15.21,-1521,100,15.21,-1.00,0.08,,SQQQ,SQQQ,,,,123456,USD
2021-03-04T16:10:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416P00025000,Equity Option,Sold 1 PLTR 04/16/21 Put 25.00 @ 3.85,385,1,385.0,-1.00,0.1519999999999999,100,PLTR,PLTR,4/16/21,25,PUT,123456,USD
2021-03-04T16:03:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UWMC  210416P00012500,Equity Option,Sold 2 UWMC 04/16/21 Put 12.50 @ 4.35,870,2,434.99999999999994,-1.00,1.2839999999999998,100,UWMC,UWMC,4/16/21,12.5,PUT,123456,USD
2021-03-04T15:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,UWMC  210416C00011000,Equity Option,Bought 4 UWMC 04/16/21 Call 11.00 @ 1.48,-592,4,148.0,-1.00,3.54,100,UWMC,UWMC,4/16/21,11,CALL,123456,USD
2021-03-03T15:32:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KT,Equity,Sold 200 KT @ 11.68,2336,200,11.68,-1.00,0.204,,KT,KT,,,,123456,USD
2021-03-01T23:00:00+0000,Money Movement,Withdrawal,,,,Wire Funds Received,4770.4,0,,0,0.00,,,,,,,123456,USD
2021-03-01T19:28:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210416P00025000,Equity Option,Bought 1 PLTR 04/16/21 Put 25.00 @ 3.20,-320,1,320.0,-1.00,0.14,100,PLTR,PLTR,4/16/21,25,PUT,123456,USD
2021-02-27T17:52:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2021-02-26T16:00:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KT  210319C00012500,Equity Option,Bought 2 KT 03/19/21 Call 12.50 @ 0.20,-40,2,20.0,-1.00,0.27,100,KT,KT,3/19/21,12.5,CALL,123456,USD
2021-02-25T18:10:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210416P00025000,Equity Option,Sold 1 PLTR 04/16/21 Put 25.00 @ 4.25,425,1,425.0,-1.00,0.1519999999999999,100,PLTR,PLTR,4/16/21,25,PUT,123456,USD
2021-02-18T15:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,APHA  210319P00026000,Equity Option,Bought 1 APHA 03/19/21 Put 26.00 @ 7.25,-725,1,725.0,-1.00,0.14,100,APHA,APHA,3/19/21,26,PUT,123456,USD
2021-02-18T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PSTH  210319P00030000,Equity Option,Sold 1 PSTH 03/19/21 Put 30.00 @ 4.50,450,1,450.0,-1.00,0.1519999999999999,100,PSTH,PSTH,3/19/21,30,PUT,123456,USD
2021-02-18T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210416P00012000,Equity Option,Sold 1 BB 04/16/21 Put 12.00 @ 2.45,245,1,245.00000000000003,-1.00,0.1519999999999999,100,BB,BB,4/16/21,12,PUT,123456,USD
2021-02-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.09,0,,0,0.00,,,,,,,123456,USD
2021-02-16T15:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KT  210319C00012500,Equity Option,Sold 2 KT 03/19/21 Call 12.50 @ 0.45,90,2,45.0,-1.00,1.2839999999999998,100,KT,KT,3/19/21,12.5,CALL,123456,USD
2021-02-13T16:47:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.06,0,,0,0.00,,,,,,,123456,USD
2021-02-12T15:43:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 170 KT @ 11.11,-1888.7,170,11.11,-1.00,0.136,,KT,KT,,,,123456,USD
2021-02-12T15:41:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KT,Equity,Bought 30 KT @ 11.11,-333.3,30,11.11,-1.00,0.024,,KT,KT,,,,123456,USD
2021-02-12T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630,1,630.0,-1.00,0.16199999999999992,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-11T15:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,APHA  210319P00026000,Equity Option,Sold 1 APHA 03/19/21 Put 26.00 @ 10.25,1025,1,1025.0,-1.00,0.17199999999999993,100,APHA,APHA,3/19/21,26,PUT,123456,USD
2021-02-08T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.40,-940,1,940.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-08T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210319P00034000,Equity Option,Bought 1 PLTR 03/19/21 Put 34.00 @ 4.30,-430,1,430.0,-1.00,0.14,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-05T19:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.05,1205,1,1205.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-05T16:01:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VGAC  210319P00017500,Equity Option,Sold 1 VGAC 03/19/21 Put 17.50 @ 3.70,370,1,370.0,-1.00,0.1519999999999999,100,VGAC,VGAC,3/19/21,17.5,PUT,123456,USD
2021-02-04T21:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210219P00010000,Equity Option,Sold 10 CLOV 02/19/21 Put 10.00 @ 0.53,530,10,53.0,-1.00,0.3999999999999999,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-04T20:33:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV  210319C00020000,Equity Option,Sold 1 CLOV 03/19/21 Call 20.00 @ 0.91,91,1,91.0,-1.00,0.152,100,CLOV,CLOV,3/19/21,20,CALL,123456,USD
2021-02-04T20:33:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210319C00002500,Equity Option,Bought 1 CLOV 03/19/21 Call 2.50 @ 9.91,-991,1,991.0,-1.00,0.14,100,CLOV,CLOV,3/19/21,2.5,CALL,123456,USD
2021-02-04T15:57:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210319P00034000,Equity Option,Sold 1 PLTR 03/19/21 Put 34.00 @ 6.30,630,1,630.0,-1.00,0.16199999999999992,100,PLTR,PLTR,3/19/21,34,PUT,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 2 CLOV 02/19/21 Put 10.00 @ 0.45,-90,2,45.0,-1.00,1.27,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210319C00020000,Equity Option,Bought 1 CLOV 03/19/21 Call 20.00 @ 0.87,-87,1,87.0,-1.00,0.1399999999999999,100,CLOV,CLOV,3/19/21,20,CALL,123456,USD
2021-02-04T15:47:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210319C00002500,Equity Option,Sold 1 CLOV 03/19/21 Call 2.50 @ 9.92,992,1,992.0,-1.00,0.17199999999999993,100,CLOV,CLOV,3/19/21,2.5,CALL,123456,USD
2021-02-04T15:47:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV  210219P00010000,Equity Option,Bought 8 CLOV 02/19/21 Put 10.00 @ 0.45,-360,8,45.0,-1.00,8.09,100,CLOV,CLOV,2/19/21,10,PUT,123456,USD
2021-02-03T16:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.55,-955,1,955.0000000000001,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T20:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,1210,1,1210.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T17:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960,1,960.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-02T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 12.10,1210,1,1210.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-02-01T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  210319P00040000,Equity Option,Bought 1 GME 03/19/21 Put 40.00 @ 9.60,-960,1,960.0,-1.00,0.14,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-01-31T00:11:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-01-29T22:15:00+0000,Receive Deliver,Expiration,,UVXY  210129P00014500,Equity Option,Removal of 1.0 UVXY 01/29/21 Put 14.50 due to expiration.,0,1,,0,0.00,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
2021-01-29T19:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  210319P00040000,Equity Option,Sold 1 GME 03/19/21 Put 40.00 @ 13.30,1330,1,1330.0,-1.00,0.17199999999999993,100,GME,GME,3/19/21,40,PUT,123456,USD
2021-01-29T19:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,UVXY  210129P00014500,Equity Option,Sold 1 UVXY 01/29/21 Put 14.50 @ 0.56,56,1,56.00000000000001,-1.00,0.1519999999999999,100,UVXY,UVXY,1/29/21,14.5,PUT,123456,USD
