Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2020-08-04T20:54:27+0200,Trade,Buy to Open,BUY_TO_OPEN,KODK  200918C00017500,Equity Option,Bought 1 KODK 09/18/20 Call 17.50 @ 2.99,-299.00,1,-299.00,-1.00,-0.14,100.0,KODK,KODK,9/18/20,17.5,CALL,95172348.0,-300.14,USD
2020-08-04T20:54:27+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  200918C00007500,Equity Option,Sold 1 KODK 09/18/20 Call 7.50 @ 7.04,704.00,1,704.00,-1.00,-0.16,100.0,KODK,KODK,9/18/20,7.5,CALL,95172348.0,702.84,USD
2020-08-05T19:22:45+0200,Trade,Buy to Open,BUY_TO_OPEN,PCG,Equity,Bought 100 PCG @ 8.91,-891.00,100,-8.91,0.00,-0.08,,,,,,,95395103.0,-891.08,USD
2020-08-07T17:13:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200807C00009500,Equity Option,Bought 1 PCG 08/07/20 Call 9.50 @ 0.03,-3.00,1,-3.00,0.00,-0.14,100.0,PCG,PCG,8/07/20,9.5,CALL,95560460.0,-3.14,USD
2020-08-07T17:13:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200807P00009500,Equity Option,Bought 1 PCG 08/07/20 Put 9.50 @ 0.36,-36.00,1,-36.00,0.00,-0.14,100.0,PCG,PCG,8/07/20,9.5,PUT,95560460.0,-36.14,USD
2020-08-08T15:08:08+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-08-10T15:30:02+0200,Trade,Buy to Open,BUY_TO_OPEN,VIX   201021P00021000,Equity Option,Bought 2 VIX 10/21/20 Put 21.00 @ 0.50,-100.00,2,-50.00,-2.00,-1.57,100.0,VIX,VIX,10/21/20,21.0,PUT,95072783.0,-103.57,USD
2020-08-10T15:30:02+0200,Trade,Sell to Open,SELL_TO_OPEN,VIX   201021P00026000,Equity Option,Sold 2 VIX 10/21/20 Put 26.00 @ 2.30,460.00,2,230.00,-2.00,-1.57,100.0,VIX,VIX,10/21/20,26.0,PUT,95072783.0,456.43,USD
2020-08-10T15:30:05+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200814P00009500,Equity Option,Sold 1 PCG 08/14/20 Put 9.50 @ 0.45,45.00,1,45.00,-1.00,-0.15,100.0,PCG,PCG,8/14/20,9.5,PUT,95876433.0,43.85,USD
2020-08-10T15:30:05+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200814C00009500,Equity Option,Sold 1 PCG 08/14/20 Call 9.50 @ 0.03,3.00,1,3.00,-1.00,-0.15,100.0,PCG,PCG,8/14/20,9.5,CALL,95876433.0,1.85,USD
2020-08-12T16:04:37+0200,Trade,Sell to Close,SELL_TO_CLOSE,KODK  200918C00017500,Equity Option,Sold 1 KODK 09/18/20 Call 17.50 @ 0.92,92.00,1,92.00,0.00,-0.15,100.0,KODK,KODK,9/18/20,17.5,CALL,96390805.0,91.85,USD
2020-08-12T16:04:37+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK  200918C00007500,Equity Option,Bought 1 KODK 09/18/20 Call 7.50 @ 3.56,-356.00,1,-356.00,0.00,-0.14,100.0,KODK,KODK,9/18/20,7.5,CALL,96390805.0,-356.14,USD
2020-08-12T17:29:17+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200814C00009000,Equity Option,Sold 2 PCG 08/14/20 Call 9.00 @ 0.31,62.00,2,31.00,-2.00,-0.28,100.0,PCG,PCG,8/14/20,9.0,CALL,96289191.0,59.72,USD
2020-08-14T18:07:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200814P00009500,Equity Option,Bought 1 PCG 08/14/20 Put 9.50 @ 0.08,-8.00,1,-8.00,0.00,-0.14,100.0,PCG,PCG,8/14/20,9.5,PUT,96927589.0,-8.14,USD
2020-08-14T18:07:54+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200814C00009500,Equity Option,Bought 1 PCG 08/14/20 Call 9.50 @ 0.04,-4.00,1,-4.00,0.00,-0.14,100.0,PCG,PCG,8/14/20,9.5,CALL,96927589.0,-4.14,USD
2020-08-14T23:00:00+0200,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 200 PCG @ 9.00,"1,800.00",200,9.00,--,-5.06,,,,,,,,"1,794.94",USD
2020-08-14T23:00:00+0200,Receive Deliver,Assignment,,PCG   200814C00009000,Equity Option,Removal of option due to assignment,0.00,2,0.00,--,0.0,100.0,PCG,PCG,8/14/20,9.0,CALL,,0.00,USD
2020-08-15T21:13:23+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-08-17T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,--,0.0,,,,,,,,0.02,USD
2020-08-20T17:29:00+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200828P00009500,Equity Option,Sold 1 PCG 08/28/20 Put 9.50 @ 0.37,37.00,1,37.00,0.00,-0.15,100.0,PCG,PCG,8/28/20,9.5,PUT,97860033.0,36.85,USD
2020-08-20T17:29:00+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200828C00009500,Equity Option,Sold 1 PCG 08/28/20 Call 9.50 @ 0.05,5.00,1,5.00,0.00,-0.15,100.0,PCG,PCG,8/28/20,9.5,CALL,97860033.0,4.85,USD
2020-08-22T15:19:41+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-08-25T15:39:32+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIX   201021P00021000,Equity Option,Sold 2 VIX 10/21/20 Put 21.00 @ 0.30,60.00,2,30.00,0.00,-1.57,100.0,VIX,VIX,10/21/20,21.0,PUT,97860745.0,58.43,USD
2020-08-25T15:39:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIX   201021P00026000,Equity Option,Bought 2 VIX 10/21/20 Put 26.00 @ 2.05,-410.00,2,-205.00,0.00,-1.57,100.0,VIX,VIX,10/21/20,26.0,PUT,97860745.0,-411.57,USD
2020-08-28T22:00:00+0200,Receive Deliver,Expiration,,PCG   200828C00009500,Equity Option,Removal of 1 PCG 08/28/20 Call 9.50 due to expiration.,0.00,1,0.00,--,0.0,100.0,PCG,PCG,8/28/20,9.5,CALL,,0.00,USD
2020-08-28T23:00:00+0200,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 9.50,-950.00,100,-9.50,--,-5.0,,,,,,,,-955.00,USD
2020-08-28T23:00:00+0200,Receive Deliver,Assignment,,PCG   200828P00009500,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.0,100.0,PCG,PCG,8/28/20,9.5,PUT,,0.00,USD
2020-08-31T16:12:59+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200904P00009000,Equity Option,Sold 1 PCG 09/04/20 Put 9.00 @ 0.05,5.00,1,5.00,-1.00,-0.15,100.0,PCG,PCG,9/04/20,9.0,PUT,99712197.0,3.85,USD
2020-08-31T16:12:59+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200904C00009000,Equity Option,Sold 1 PCG 09/04/20 Call 9.00 @ 0.30,30.00,1,30.00,-1.00,-0.15,100.0,PCG,PCG,9/04/20,9.0,CALL,99712197.0,28.85,USD
2020-08-31T16:19:20+0200,Trade,Buy to Open,BUY_TO_OPEN,KODK  201016C00010000,Equity Option,Bought 3 KODK 10/16/20 Call 10.00 @ 0.77,-231.00,3,-77.00,-3.00,-0.41,100.0,KODK,KODK,10/16/20,10.0,CALL,99712919.0,-234.41,USD
2020-08-31T16:19:20+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016C00002500,Equity Option,Sold 3 KODK 10/16/20 Call 2.50 @ 3.68,"1,104.00",3,368.00,-3.00,-0.45,100.0,KODK,KODK,10/16/20,2.5,CALL,99712919.0,"1,100.55",USD
2020-08-31T17:21:34+0200,Trade,Buy to Open,BUY_TO_OPEN,VIXW  200930C00028000,Equity Option,Bought 2 VIX 09/30/20 Call 28.00 @ 3.81,-762.00,2,-381.00,-2.00,-1.57,100.0,VIXW,VIX,9/30/20,28.0,CALL,99740480.0,-765.57,USD
2020-08-31T17:21:34+0200,Trade,Sell to Open,SELL_TO_OPEN,VIXW  200930C00023000,Equity Option,Sold 2 VIX 09/30/20 Call 23.00 @ 6.16,"1,232.00",2,616.00,-2.00,-1.57,100.0,VIXW,VIX,9/30/20,23.0,CALL,99740480.0,"1,228.43",USD
2020-09-03T17:19:59+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200904C00009000,Equity Option,Bought 1 PCG 09/04/20 Call 9.00 @ 0.23,-23.00,1,-23.00,0.00,-0.14,100.0,PCG,PCG,9/04/20,9.0,CALL,99996898.0,-23.14,USD
2020-09-03T17:19:59+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200904P00009000,Equity Option,Bought 1 PCG 09/04/20 Put 9.00 @ 0.03,-3.00,1,-3.00,0.00,-0.14,100.0,PCG,PCG,9/04/20,9.0,PUT,99996898.0,-3.14,USD
2020-09-04T18:11:11+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200918C00009000,Equity Option,Sold 2 PCG 09/18/20 Call 9.00 @ 0.39,78.00,2,39.00,-2.00,-0.28,100.0,PCG,PCG,9/18/20,9.0,CALL,100997667.0,75.72,USD
2020-09-05T16:00:09+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-09-11T18:57:23+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200918C00009000,Equity Option,Bought 2 PCG 09/18/20 Call 9.00 @ 0.14,-28.00,2,-14.00,0.00,-0.27,100.0,PCG,PCG,9/18/20,9.0,CALL,101008122.0,-28.27,USD
2020-09-11T19:29:37+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200918P00010000,Equity Option,Sold 1 PCG 09/18/20 Put 10.00 @ 1.11,111.00,1,111.00,-1.00,-0.15,100.0,PCG,PCG,9/18/20,10.0,PUT,102072043.0,109.85,USD
2020-09-12T15:37:40+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-09-14T18:42:49+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200918P00010000,Equity Option,Bought 1 PCG 09/18/20 Put 10.00 @ 0.56,-56.00,1,-56.00,0.00,-0.14,100.0,PCG,PCG,9/18/20,10.0,PUT,102127912.0,-56.14,USD
2020-09-15T18:22:25+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   200925C00009500,Equity Option,Sold 2 PCG 09/25/20 Call 9.50 @ 0.45,90.00,2,45.00,-2.00,-0.28,100.0,PCG,PCG,9/25/20,9.5,CALL,102537781.0,87.72,USD
2020-09-16T16:56:28+0200,Trade,Buy to Open,BUY_TO_OPEN,KODK  201030C00009500,Equity Option,Bought 3 KODK 10/30/20 Call 9.50 @ 2.27,-681.00,3,-227.00,-3.00,-0.41,100.0,KODK,KODK,10/30/20,9.5,CALL,102735725.0,-684.41,USD
2020-09-16T16:56:28+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201030C00005000,Equity Option,Sold 3 KODK 10/30/20 Call 5.00 @ 4.37,"1,311.00",3,437.00,-3.00,-0.45,100.0,KODK,KODK,10/30/20,5.0,CALL,102735725.0,"1,307.55",USD
2020-09-16T20:42:36+0200,Trade,Buy to Close,BUY_TO_CLOSE,VIXW  200930C00023000,Equity Option,Bought 2 VIX 09/30/20 Call 23.00 @ 4.47,-894.00,2,-447.00,0.00,-1.57,100.0,VIXW,VIX,9/30/20,23.0,CALL,102724360.0,-895.57,USD
2020-09-16T20:42:36+0200,Trade,Sell to Close,SELL_TO_CLOSE,VIXW  200930C00028000,Equity Option,Sold 2 VIX 09/30/20 Call 28.00 @ 2.17,434.00,2,217.00,0.00,-1.57,100.0,VIXW,VIX,9/30/20,28.0,CALL,102724360.0,432.43,USD
2020-09-16T23:00:00+0200,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,--,0.0,,,,,,,,0.03,USD
2020-09-17T23:00:00+0200,Receive Deliver,Sell to Open,SELL_TO_OPEN,KODK,Equity,Sell to Open 300 KODK @ 2.50,750.00,300,2.50,--,-5.06,,,,,,,,744.94,USD
2020-09-17T23:00:00+0200,Receive Deliver,Assignment,,KODK  201016C00002500,Equity Option,Removal of option due to assignment,0.00,3,0.00,--,0.0,100.0,KODK,KODK,10/16/20,2.5,CALL,,0.00,USD
2020-09-19T16:22:03+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.0,,,,,,,,-0.01,USD
2020-09-21T15:34:47+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK,Equity,Bought 300 KODK @ 10.07,"-3,021.00",300,-10.07,0.00,-0.24,,,,,,,103278352.0,"-3,021.24",USD
2020-09-21T15:34:47+0200,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201016C00010000,Equity Option,Sold 3 KODK 10/16/20 Call 10.00 @ 2.15,645.00,3,215.00,0.00,-0.44,100.0,KODK,KODK,10/16/20,10.0,CALL,103278352.0,644.56,USD
2020-09-21T15:45:25+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009P00027000,Equity Option,Bought 1 NKLA 10/09/20 Put 27.00 @ 4.79,-479.00,1,-479.00,-1.00,-0.14,100.0,NKLA,NKLA,10/09/20,27.0,PUT,103455383.0,-480.14,USD
2020-09-21T15:48:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14.00,1,-14.00,0.00,-0.14,100.0,PCG,PCG,9/25/20,9.5,CALL,103458819.0,-14.14,USD
2020-09-21T15:48:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14.00,1,-14.00,0.00,-0.14,100.0,PCG,PCG,9/25/20,9.5,CALL,103458819.0,-14.14,USD
2020-09-22T19:51:41+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201002C00009500,Equity Option,Sold 2 PCG 10/02/20 Call 9.50 @ 0.41,82.00,2,41.00,-2.00,-0.28,100.0,PCG,PCG,10/02/20,9.5,CALL,103749234.0,79.72,USD
2020-09-23T23:00:00+0200,Money Movement,Withdrawal,,,,Wire Funds Received a/o 9/22,"2,315.31",0,,--,0.0,,,,,,,,"2,315.31",USD
2020-09-23T23:00:00+0200,Money Movement,Fee,,KODK,Equity,EASTMAN KODAK COMPANY,-3.32,0,,--,0.0,,,,,,,,-3.32,USD
2020-09-24T17:01:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009P00027000,Equity Option,Sold 1 NKLA 10/09/20 Put 27.00 @ 10.05,"1,005.00",1,"1,005.00",0.00,-0.17,100.0,NKLA,NKLA,10/09/20,27.0,PUT,104248783.0,"1,004.83",USD
2020-09-24T17:28:05+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.59,59.00,1,59.00,-1.00,-0.15,100.0,GME,GME,10/02/20,9.0,PUT,104267427.0,57.85,USD
2020-09-24T17:30:26+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.60,60.00,1,60.00,-1.00,-0.15,100.0,GME,GME,10/02/20,9.0,PUT,104268329.0,58.85,USD
2020-09-25T17:17:17+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201002C00019500,Equity Option,Sold 3 NKLA 10/02/20 Call 19.50 @ 2.61,783.00,3,261.00,-3.00,-0.44,100.0,NKLA,NKLA,10/02/20,19.5,CALL,104476375.0,779.56,USD
2020-09-25T17:17:17+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201002C00025000,Equity Option,Bought 3 NKLA 10/02/20 Call 25.00 @ 0.45,-135.00,3,-45.00,-3.00,-0.41,100.0,NKLA,NKLA,10/02/20,25.0,CALL,104476375.0,-138.41,USD
2020-09-26T15:59:03+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.0,,,,,,,,-0.04,USD
2020-09-28T15:30:20+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25.00,1,-25.00,0.00,-0.14,100.0,GME,GME,10/02/20,9.0,PUT,104473012.0,-25.14,USD
2020-09-28T15:32:29+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25.00,1,-25.00,0.00,-0.14,100.0,GME,GME,10/02/20,9.0,PUT,104473012.0,-25.14,USD
2020-09-28T18:47:11+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201009P00010000,Equity Option,Sold 2 GME 10/09/20 Put 10.00 @ 1.08,216.00,2,108.00,-2.00,-0.28,100.0,GME,GME,10/09/20,10.0,PUT,104791059.0,213.72,USD
2020-09-28T19:26:06+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201002C00009500,Equity Option,Bought 2 PCG 10/02/20 Call 9.50 @ 0.11,-22.00,2,-11.00,0.00,-0.27,100.0,PCG,PCG,10/02/20,9.5,CALL,104791419.0,-22.27,USD
2020-09-29T16:04:50+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60.00,1,-60.00,0.00,-0.14,100.0,GME,GME,10/09/20,10.0,PUT,104924750.0,-60.14,USD
2020-09-29T16:06:06+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201002C00025000,Equity Option,Sold 3 NKLA 10/02/20 Call 25.00 @ 0.04,12.00,3,4.00,0.00,-0.43,100.0,NKLA,NKLA,10/02/20,25.0,CALL,104919398.0,11.57,USD
2020-09-29T16:06:06+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201002C00019500,Equity Option,Bought 3 NKLA 10/02/20 Call 19.50 @ 0.86,-258.00,3,-86.00,0.00,-0.41,100.0,NKLA,NKLA,10/02/20,19.5,CALL,104919398.0,-258.41,USD
2020-09-29T16:30:52+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 2 NKLA 10/09/20 Call 17.00 @ 3.01,602.00,2,301.00,-2.00,-0.29,100.0,NKLA,NKLA,10/09/20,17.0,CALL,104942780.0,599.71,USD
2020-09-29T16:30:52+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 1 NKLA 10/09/20 Call 22.00 @ 0.85,-85.00,1,-85.00,-1.00,-0.14,100.0,NKLA,NKLA,10/09/20,22.0,CALL,104942780.0,-86.14,USD
2020-09-29T16:30:52+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201009C00017000,Equity Option,Sold 1 NKLA 10/09/20 Call 17.00 @ 3.01,301.00,1,301.00,-1.00,-0.15,100.0,NKLA,NKLA,10/09/20,17.0,CALL,104942780.0,299.85,USD
2020-09-29T16:30:52+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00022000,Equity Option,Bought 2 NKLA 10/09/20 Call 22.00 @ 0.85,-170.00,2,-85.00,-2.00,-0.27,100.0,NKLA,NKLA,10/09/20,22.0,CALL,104942780.0,-172.27,USD
2020-09-29T17:26:45+0200,Trade,Buy to Close,BUY_TO_CLOSE,GME   201009P00010000,Equity Option,Bought 1 GME 10/09/20 Put 10.00 @ 0.60,-60.00,1,-60.00,0.00,-0.14,100.0,GME,GME,10/09/20,10.0,PUT,104924750.0,-60.14,USD
2020-09-30T17:11:00+0200,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201016C00019500,Equity Option,Sold 3 NKLA 10/16/20 Call 19.50 @ 3.01,903.00,3,301.00,-3.00,-0.44,100.0,NKLA,NKLA,10/16/20,19.5,CALL,105192262.0,899.56,USD
2020-09-30T17:11:00+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201016C00027500,Equity Option,Bought 3 NKLA 10/16/20 Call 27.50 @ 0.69,-207.00,3,-69.00,-3.00,-0.41,100.0,NKLA,NKLA,10/16/20,27.5,CALL,105192262.0,-210.41,USD
2020-10-01T16:24:03+0200,Trade,Sell to Open,SELL_TO_OPEN,PCG   201009C00009000,Equity Option,Sold 2 PCG 10/09/20 Call 9.00 @ 0.62,124.00,2,62.00,-2.00,-0.28,100.0,PCG,PCG,10/09/20,9.0,CALL,105400504.0,121.72,USD
2020-10-01T16:24:05+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 2 NKLA 10/09/20 Call 23.50 @ 2.63,-526.00,2,-263.00,-2.00,-0.27,100.0,NKLA,NKLA,10/09/20,23.5,CALL,105398837.0,-528.27,USD
2020-10-01T16:24:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 1 NKLA 10/09/20 Call 22.00 @ 3.49,349.00,1,349.00,0.00,-0.15,100.0,NKLA,NKLA,10/09/20,22.0,CALL,105398837.0,348.85,USD
2020-10-01T16:24:05+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009C00023500,Equity Option,Bought 1 NKLA 10/09/20 Call 23.50 @ 2.63,-263.00,1,-263.00,-1.00,-0.14,100.0,NKLA,NKLA,10/09/20,23.5,CALL,105398837.0,-264.14,USD
2020-10-01T16:24:05+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00022000,Equity Option,Sold 2 NKLA 10/09/20 Call 22.00 @ 3.49,698.00,2,349.00,0.00,-0.29,100.0,NKLA,NKLA,10/09/20,22.0,CALL,105398837.0,697.71,USD
2020-10-01T17:52:13+0200,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201113P00024000,Equity Option,Bought 1 NKLA 11/13/20 Put 24.00 @ 5.95,-595.00,1,-595.00,-1.00,-0.14,100.0,NKLA,NKLA,11/13/20,24.0,PUT,105457575.0,-596.14,USD
2020-10-03T15:22:27+0200,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.0,,,,,,,,-0.02,USD
2020-10-05T15:55:03+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201030C00005000,Equity Option,Bought 3 KODK 10/30/20 Call 5.00 @ 3.83,"-1,149.00",3,-383.00,0.00,-0.41,100.0,KODK,KODK,10/30/20,5.0,CALL,105865799.0,"-1,149.41",USD
2020-10-05T15:55:03+0200,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201030C00009500,Equity Option,Sold 3 KODK 10/30/20 Call 9.50 @ 1.15,345.00,3,115.00,0.00,-0.43,100.0,KODK,KODK,10/30/20,9.5,CALL,105865799.0,344.57,USD
2020-10-05T17:30:28+0200,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016P00008500,Equity Option,Sold 1 KODK 10/16/20 Put 8.50 @ 0.86,86.00,1,86.00,-1.00,-0.15,100.0,KODK,KODK,10/16/20,8.5,PUT,105951328.0,84.85,USD
2020-10-05T19:06:32+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100.0,NKLA,NKLA,10/09/20,17.0,CALL,105952215.0,-604.14,USD
2020-10-05T19:06:32+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100.0,NKLA,NKLA,10/09/20,23.5,CALL,105952215.0,119.85,USD
2020-10-05T19:10:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100.0,NKLA,NKLA,10/09/20,23.5,CALL,105952215.0,119.85,USD
2020-10-05T19:10:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100.0,NKLA,NKLA,10/09/20,17.0,CALL,105952215.0,-604.14,USD
2020-10-05T19:10:00+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009C00023500,Equity Option,Sold 1 NKLA 10/09/20 Call 23.50 @ 1.20,120.00,1,120.00,0.00,-0.15,100.0,NKLA,NKLA,10/09/20,23.5,CALL,105952215.0,119.85,USD
2020-10-05T19:10:00+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201009C00017000,Equity Option,Bought 1 NKLA 10/09/20 Call 17.00 @ 6.04,-604.00,1,-604.00,0.00,-0.14,100.0,NKLA,NKLA,10/09/20,17.0,CALL,105952215.0,-604.14,USD
2020-10-06T18:02:35+0200,Trade,Buy to Close,BUY_TO_CLOSE,PCG   201009C00009000,Equity Option,Bought 2 PCG 10/09/20 Call 9.00 @ 1.19,-238.00,2,-119.00,0.00,-0.27,100.0,PCG,PCG,10/09/20,9.0,CALL,106188097.0,-238.27,USD
2020-10-06T18:02:35+0200,Trade,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sold 200 PCG @ 10.17,"2,034.00",200,10.17,0.00,-0.23,,,,,,,106188097.0,"2,033.77",USD
2020-10-07T16:07:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 1 NKLA 10/16/20 Call 19.50 @ 4.93,-493.00,1,-493.00,0.00,-0.14,100.0,NKLA,NKLA,10/16/20,19.5,CALL,106353463.0,-493.14,USD
2020-10-07T16:07:01+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 1 NKLA 10/16/20 Call 27.50 @ 0.60,60.00,1,60.00,0.00,-0.15,100.0,NKLA,NKLA,10/16/20,27.5,CALL,106353463.0,59.85,USD
2020-10-07T16:07:01+0200,Trade,Buy to Close,BUY_TO_CLOSE,NKLA  201016C00019500,Equity Option,Bought 2 NKLA 10/16/20 Call 19.50 @ 4.94,-988.00,2,-494.00,0.00,-0.27,100.0,NKLA,NKLA,10/16/20,19.5,CALL,106353463.0,-988.27,USD
2020-10-07T16:07:01+0200,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201016C00027500,Equity Option,Sold 2 NKLA 10/16/20 Call 27.50 @ 0.61,122.00,2,61.00,0.00,-0.28,100.0,NKLA,NKLA,10/16/20,27.5,CALL,106353463.0,121.72,USD
2020-10-09T17:10:05+0200,Trade,Buy to Close,BUY_TO_CLOSE,KODK  201016P00008500,Equity Option,Bought 1 KODK 10/16/20 Put 8.50 @ 0.43,-43.00,1,-43.00,0.00,-0.14,100.0,KODK,KODK,10/16/20,8.5,PUT,105952698.0,-43.14,USD
2020-10-09T20:46:21+0200,Trade,Sell to Open,SELL_TO_OPEN,GME   201120P00013000,Equity Option,Sold 1 GME 11/20/20 Put 13.00 @ 2.88,288.00,1,288.00,-1.00,-0.15,100.0,GME,GME,11/20/20,13.0,PUT,106830681.0,286.85,USD
