Date/Time,Transaction Code,Transaction Subcode,Symbol,Buy/Sell,Open/Close,Quantity,Expiration Date,Strike,Call/Put,Price,Fees,Amount,Description,Account Reference
08/25/2020 3:39 PM,Trade,Buy to Close,VIX,Buy,Close,2,10/21/2020,26,P,2.05,1.57,-410,Bought 2 VIX 10/21/20 Put 26.00 @ 2.05,Individual...60
08/22/2020 3:19 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
08/20/2020 5:29 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/28/2020,9.5,C,0.05,0.152,5,Sold 1 PCG 08/28/20 Call 9.50 @ 0.05,Individual...60
08/20/2020 5:29 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/28/2020,9.5,P,0.37,0.152,37,Sold 1 PCG 08/28/20 Put 9.50 @ 0.37,Individual...60
08/17/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.02,INTEREST ON CREDIT BALANCE,Individual...60
08/15/2020 9:13 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
08/14/2020 11:00 PM,Receive Deliver,Assignment,PCG,,,2,08/14/2020,9,C,,0.00,0,Removal of option due to assignment,Individual...60
08/14/2020 11:00 PM,Receive Deliver,Sell to Close,PCG,Sell,Close,200,,,,9,5.064,1800,Sell to Close 200 PCG @ 9.00,Individual...60
08/14/2020 6:07 PM,Trade,Buy to Close,PCG,Buy,Close,1,08/14/2020,9.5,P,0.08,0.14,-8,Bought 1 PCG 08/14/20 Put 9.50 @ 0.08,Individual...60
08/14/2020 6:07 PM,Trade,Buy to Close,PCG,Buy,Close,1,08/14/2020,9.5,C,0.04,0.14,-4,Bought 1 PCG 08/14/20 Call 9.50 @ 0.04,Individual...60
08/12/2020 5:29 PM,Trade,Sell to Open,PCG,Sell,Open,2,08/14/2020,9,C,0.31,2.284,62,Sold 2 PCG 08/14/20 Call 9.00 @ 0.31,Individual...60
08/12/2020 4:04 PM,Trade,Sell to Close,KODK,Sell,Close,1,09/18/2020,17.5,C,0.92,0.152,92,Sold 1 KODK 09/18/20 Call 17.50 @ 0.92,Individual...60
08/12/2020 4:04 PM,Trade,Buy to Close,KODK,Buy,Close,1,09/18/2020,7.5,C,3.56,0.14,-356,Bought 1 KODK 09/18/20 Call 7.50 @ 3.56,Individual...60
08/10/2020 3:30 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/14/2020,9.5,C,0.03,1.152,3,Sold 1 PCG 08/14/20 Call 9.50 @ 0.03,Individual...60
08/10/2020 3:30 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/14/2020,9.5,P,0.45,1.152,45,Sold 1 PCG 08/14/20 Put 9.50 @ 0.45,Individual...60
08/10/2020 3:30 PM,Trade,Sell to Open,VIX,Sell,Open,2,10/21/2020,26,P,2.3,3.574,460,Sold 2 VIX 10/21/20 Put 26.00 @ 2.30,Individual...60
08/10/2020 3:30 PM,Trade,Buy to Open,VIX,Buy,Open,2,10/21/2020,21,P,0.5,3.57,-100,Bought 2 VIX 10/21/20 Put 21.00 @ 0.50,Individual...60
08/08/2020 3:08 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
08/07/2020 5:13 PM,Trade,Buy to Close,PCG,Buy,Close,1,08/07/2020,9.5,P,0.36,0.14,-36,Bought 1 PCG 08/07/20 Put 9.50 @ 0.36,Individual...60
08/07/2020 5:13 PM,Trade,Buy to Close,PCG,Buy,Close,1,08/07/2020,9.5,C,0.03,0.14,-3,Bought 1 PCG 08/07/20 Call 9.50 @ 0.03,Individual...60
08/05/2020 7:22 PM,Trade,Buy to Open,PCG,Buy,Open,100,,,,8.91,0.08,-891,Bought 100 PCG @ 8.91,Individual...60
08/04/2020 8:54 PM,Trade,Sell to Open,KODK,Sell,Open,1,09/18/2020,7.5,C,7.04,1.162,704,Sold 1 KODK 09/18/20 Call 7.50 @ 7.04,Individual...60
08/04/2020 8:54 PM,Trade,Buy to Open,KODK,Buy,Open,1,09/18/2020,17.5,C,2.99,1.14,-299,Bought 1 KODK 09/18/20 Call 17.50 @ 2.99,Individual...60
07/31/2020 6:15 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/07/2020,9.5,P,0.45,1.152,45,Sold 1 PCG 08/07/20 Put 9.50 @ 0.45,Individual...60
07/31/2020 6:15 PM,Trade,Sell to Open,PCG,Sell,Open,1,08/07/2020,9.5,C,0.08,1.152,8,Sold 1 PCG 08/07/20 Call 9.50 @ 0.08,Individual...60
07/31/2020 3:30 PM,Trade,Buy to Close,PCG,Buy,Close,1,07/31/2020,10,P,0.76,0.14,-76,Bought 1 PCG 07/31/20 Put 10.00 @ 0.76,Individual...60
07/31/2020 3:30 PM,Trade,Buy to Close,PCG,Buy,Close,1,07/31/2020,9,C,0.28,0.14,-28,Bought 1 PCG 07/31/20 Call 9.00 @ 0.28,Individual...60
07/27/2020 4:12 PM,Trade,Buy to Close,PCG,Buy,Close,1,07/31/2020,9,C,0.36,0.14,-36,Bought 1 PCG 07/31/20 Call 9.00 @ 0.36,Individual...60
07/25/2020 3:23 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
07/20/2020 9:24 PM,Trade,Sell to Open,PCG,Sell,Open,1,07/31/2020,10,P,0.76,1.152,76,Sold 1 PCG 07/31/20 Put 10.00 @ 0.76,Individual...60
07/20/2020 9:24 PM,Trade,Sell to Open,PCG,Sell,Open,1,07/31/2020,9,C,0.55,1.152,55,Sold 1 PCG 07/31/20 Call 9.00 @ 0.55,Individual...60
07/20/2020 5:04 PM,Trade,Sell to Open,PCG,Sell,Open,1,07/31/2020,9,C,0.39,1.152,39,Sold 1 PCG 07/31/20 Call 9.00 @ 0.39,Individual...60
07/17/2020 11:00 PM,Receive Deliver,Assignment,PCG,,,1,07/17/2020,10,P,,0.00,0,Removal of option due to assignment,Individual...60
07/17/2020 11:00 PM,Receive Deliver,Buy to Open,PCG,Buy,Open,100,,,,10,5.00,-1000,Buy to Open 100 PCG @ 10.00,Individual...60
07/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.03,INTEREST ON CREDIT BALANCE,Individual...60
07/08/2020 5:18 PM,Trade,Sell to Close,VIX,Sell,Close,1,09/16/2020,25,P,1.9,0.792,190,Sold 1 VIX 09/16/20 Put 25.00 @ 1.90,Individual...60
07/08/2020 5:18 PM,Trade,Buy to Close,VIX,Buy,Close,1,09/16/2020,28,P,3.45,0.79,-345,Bought 1 VIX 09/16/20 Put 28.00 @ 3.45,Individual...60
07/06/2020 4:02 PM,Trade,Sell to Open,PCG,Sell,Open,1,07/17/2020,10,P,0.77,1.152,77,Sold 1 PCG 07/17/20 Put 10.00 @ 0.77,Individual...60
07/02/2020 8:38 PM,Trade,Buy to Open,VIX,Buy,Open,1,09/16/2020,25,P,2.45,1.79,-245,Bought 1 VIX 09/16/20 Put 25.00 @ 2.45,Individual...60
07/02/2020 8:38 PM,Trade,Sell to Open,VIX,Sell,Open,1,09/16/2020,28,P,4.09,1.792,409,Sold 1 VIX 09/16/20 Put 28.00 @ 4.09,Individual...60
07/02/2020 6:58 PM,Trade,Buy to Open,PCG,Buy,Open,100,,,,9.405,0.08,-940.5,Bought 100 PCG @ 9.40,Individual...60
07/02/2020 3:34 PM,Trade,Sell to Close,VIX,Sell,Close,1,07/22/2020,28,C,3.22,0.792,322,Sold 1 VIX 07/22/20 Call 28.00 @ 3.22,Individual...60
07/02/2020 3:34 PM,Trade,Buy to Close,VIX,Buy,Close,1,07/22/2020,24,C,5.07,0.79,-507,Bought 1 VIX 07/22/20 Call 24.00 @ 5.07,Individual...60
07/02/2020 3:30 PM,Trade,Sell to Close,VIX,Sell,Close,1,08/19/2020,40,C,2.33,0.792,233,Sold 1 VIX 08/19/20 Call 40.00 @ 2.33,Individual...60
07/02/2020 3:30 PM,Trade,Buy to Close,VIX,Buy,Close,1,08/19/2020,32.5,C,3.98,0.79,-398,Bought 1 VIX 08/19/20 Call 32.50 @ 3.98,Individual...60
06/22/2020 10:12 PM,Trade,Sell to Close,VIX,Sell,Close,1,07/22/2020,35,C,3.93,0.792,393,Sold 1 VIX 07/22/20 Call 35.00 @ 3.93,Individual...60
06/22/2020 10:12 PM,Trade,Buy to Close,VIX,Buy,Close,1,07/22/2020,30,C,5.53,0.79,-553,Bought 1 VIX 07/22/20 Call 30.00 @ 5.53,Individual...60
06/20/2020 3:46 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
06/18/2020 4:18 PM,Trade,Sell to Close,CAR,Sell,Close,1,07/17/2020,21,P,1.31,0.152,131,Sold 1 CAR 07/17/20 Put 21.00 @ 1.31,Individual...60
06/18/2020 4:18 PM,Trade,Buy to Close,CAR,Buy,Close,1,07/17/2020,25,P,2.67,0.14,-267,Bought 1 CAR 07/17/20 Put 25.00 @ 2.67,Individual...60
06/16/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.06,INTEREST ON CREDIT BALANCE,Individual...60
06/13/2020 4:11 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,0.01,Regulatory fee adjustment,Individual...60
06/12/2020 6:12 PM,Trade,Sell to Close,PCG,Sell,Close,2,06/19/2020,15,C,0.05,0.294,10,Sold 2 PCG 06/19/20 Call 15.00 @ 0.05,Individual...60
06/11/2020 8:36 PM,Trade,Sell to Open,VIX,Sell,Open,1,08/19/2020,32.5,C,6.04,1.792,604,Sold 1 VIX 08/19/20 Call 32.50 @ 6.04,Individual...60
06/11/2020 8:36 PM,Trade,Buy to Open,VIX,Buy,Open,1,08/19/2020,40,C,3.84,1.79,-384,Bought 1 VIX 08/19/20 Call 40.00 @ 3.84,Individual...60
06/11/2020 8:33 PM,Trade,Buy to Open,CAR,Buy,Open,1,07/17/2020,21,P,2.32,1.14,-232,Bought 1 CAR 07/17/20 Put 21.00 @ 2.32,Individual...60
06/11/2020 8:33 PM,Trade,Sell to Open,CAR,Sell,Open,1,07/17/2020,25,P,4.27,1.152,427,Sold 1 CAR 07/17/20 Put 25.00 @ 4.27,Individual...60
06/11/2020 8:00 PM,Trade,Buy to Open,VIX,Buy,Open,1,07/22/2020,35,C,4.78,1.79,-478,Bought 1 VIX 07/22/20 Call 35.00 @ 4.78,Individual...60
06/11/2020 8:00 PM,Trade,Sell to Open,VIX,Sell,Open,1,07/22/2020,30,C,6.83,1.792,683,Sold 1 VIX 07/22/20 Call 30.00 @ 6.83,Individual...60
06/06/2020 3:57 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,0.01,Regulatory fee adjustment,Individual...60
06/05/2020 10:00 PM,Receive Deliver,Expiration,DOW,,,1,06/05/2020,34,P,,0.00,0,Removal of 1 DOW 06/05/20 Put 34.00 due to expiration.,Individual...60
06/05/2020 10:00 PM,Receive Deliver,Expiration,DOW,,,1,06/05/2020,35,P,,0.00,0,Removal of 1 DOW 06/05/20 Put 35.00 due to expiration.,Individual...60
06/04/2020 6:40 PM,Trade,Buy to Open,VIX,Buy,Open,1,07/22/2020,28,C,4.6,1.79,-460,Bought 1 VIX 07/22/20 Call 28.00 @ 4.60,Individual...60
06/04/2020 6:40 PM,Trade,Sell to Open,VIX,Sell,Open,1,07/22/2020,24,C,6.5,1.792,650,Sold 1 VIX 07/22/20 Call 24.00 @ 6.50,Individual...60
05/30/2020 4:08 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
05/29/2020 10:00 PM,Receive Deliver,Expiration,PCG,,,2,05/29/2020,14,C,,0.00,0,Removal of 2 PCG 05/29/20 Call 14.00 due to expiration.,Individual...60
05/29/2020 6:04 PM,Trade,Sell to Close,EWG,Sell,Close,7,10/16/2020,22,C,4.13,1.054,2891,Sold 7 EWG 10/16/20 Call 22.00 @ 4.13,Individual...60
05/29/2020 6:04 PM,Trade,Buy to Close,EWG,Buy,Close,7,10/16/2020,19,C,6.82,0.97,-4774,Bought 7 EWG 10/16/20 Call 19.00 @ 6.82,Individual...60
05/27/2020 4:19 PM,Trade,Sell to Close,EWG,Sell,Close,8,07/17/2020,22,C,3.72,1.196,2976,Sold 8 EWG 07/17/20 Call 22.00 @ 3.72,Individual...60
05/27/2020 4:19 PM,Trade,Buy to Close,EWG,Buy,Close,800,,,,25.63,0.64,-20504,Bought 800 EWG @ 25.63,Individual...60
05/26/2020 11:00 PM,Receive Deliver,Assignment,EWG,,,8,07/17/2020,17,C,,0.00,0,Removal of option due to assignment,Individual...60
05/26/2020 11:00 PM,Receive Deliver,Sell to Open,EWG,Sell,Open,800,,,,17,5.405,13600,Sell to Open 800 EWG @ 17.00,Individual...60
05/26/2020 3:38 PM,Trade,Sell to Close,EWG,Sell,Close,4,07/17/2020,21,C,4.28,0.608,1712,Sold 4 EWG 07/17/20 Call 21.00 @ 4.28,Individual...60
05/26/2020 3:38 PM,Trade,Buy to Close,EWG,Buy,Close,4,07/17/2020,18,C,7.24,0.56,-2896,Bought 4 EWG 07/17/20 Call 18.00 @ 7.24,Individual...60
05/20/2020 3:31 PM,Trade,Buy to Open,DOW,Buy,Open,1,06/05/2020,34,P,0.85,1.14,-85,Bought 1 DOW 06/05/20 Put 34.00 @ 0.85,Individual...60
05/20/2020 3:30 PM,Trade,Buy to Open,DOW,Buy,Open,1,06/05/2020,35,P,1.4,1.14,-140,Bought 1 DOW 06/05/20 Put 35.00 @ 1.40,Individual...60
05/19/2020 3:30 PM,Trade,Sell to Close,USO,Sell,Close,6,07/17/2020,2,P,0.05,0.852,30,Sold 6 USO 07/17/20 Put 2.00 @ 0.05,Individual...60
05/19/2020 3:30 PM,Trade,Buy to Close,USO,Buy,Close,6,07/17/2020,3.5,P,0.63,0.83,-378,Bought 6 USO 07/17/20 Put 3.50 @ 0.63,Individual...60
05/18/2020 11:00 PM,Money Movement,Credit Interest,,,,0,,,,,0.00,0.1,INTEREST ON CREDIT BALANCE,Individual...60
05/16/2020 5:34 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.01,Regulatory fee adjustment,Individual...60
05/15/2020 5:42 PM,Trade,Buy to Open,PCG,Buy,Open,2,05/29/2020,14,C,0.5,2.28,-100,Bought 2 PCG 05/29/20 Call 14.00 @ 0.50,Individual...60
05/15/2020 5:00 PM,Trade,Buy to Open,PCG,Buy,Open,2,06/19/2020,15,C,0.64,2.28,-128,Bought 2 PCG 06/19/20 Call 15.00 @ 0.64,Individual...60
05/13/2020 4:45 PM,Trade,Sell to Close,TSLA,Sell,Close,1,05/29/2020,800,C,55.4,0.272,5540,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,Individual...60
05/13/2020 4:45 PM,Trade,Buy to Close,TSLA,Buy,Close,1,05/29/2020,795,C,58.15,0.14,-5815,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,Individual...60
05/13/2020 4:45 PM,Trade,Sell to Close,TSLA,Sell,Close,1,05/29/2020,800,C,55.4,0.272,5540,Sold 1 TSLA 05/29/20 Call 800.00 @ 55.40,Individual...60
05/13/2020 4:45 PM,Trade,Buy to Close,TSLA,Buy,Close,1,05/29/2020,795,C,58.15,0.14,-5815,Bought 1 TSLA 05/29/20 Call 795.00 @ 58.15,Individual...60
05/09/2020 4:22 PM,Money Movement,Balance Adjustment,,,,0,,,,,0.00,-0.02,Regulatory fee adjustment,Individual...60
05/08/2020 9:02 PM,Trade,Sell to Close,SPX,Sell,Close,2,06/19/2020,2915,P,98.66,1.584,19732,Sold 2 SPX 06/19/20 Put 2915.00 @ 98.66,Individual...60
05/08/2020 9:02 PM,Trade,Buy to Close,SPX,Buy,Close,2,06/19/2020,2920,P,100.56,1.58,-20112,Bought 2 SPX 06/19/20 Put 2920.00 @ 100.56,Individual...60
05/08/2020 5:24 PM,Trade,Sell to Close,SVXY,Sell,Close,3,06/19/2020,30,P,0.81,0.436,243,Sold 3 SVXY 06/19/20 Put 30.00 @ 0.81,Individual...60
05/08/2020 5:24 PM,Trade,Buy to Close,SVXY,Buy,Close,3,06/19/2020,35,P,2.63,0.42,-789,Bought 3 SVXY 06/19/20 Put 35.00 @ 2.63,Individual...60
05/07/2020 4:01 PM,Trade,Buy to Open,TSLA,Buy,Open,1,05/29/2020,800,C,50.47,1.14,-5047,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,Individual...60
05/07/2020 4:01 PM,Trade,Sell to Open,TSLA,Sell,Open,1,05/29/2020,795,C,52.7,1.262,5270,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,Individual...60
05/07/2020 4:01 PM,Trade,Buy to Open,TSLA,Buy,Open,1,05/29/2020,800,C,50.47,1.14,-5047,Bought 1 TSLA 05/29/20 Call 800.00 @ 50.47,Individual...60
05/07/2020 4:01 PM,Trade,Sell to Open,TSLA,Sell,Open,1,05/29/2020,795,C,52.7,1.262,5270,Sold 1 TSLA 05/29/20 Call 795.00 @ 52.70,Individual...60
05/06/2020 8:49 PM,Trade,Sell to Close,TSLA,Sell,Close,1,07/17/2020,690,P,57.51,0.272,5751,Sold 1 TSLA 07/17/20 Put 690.00 @ 57.51,Individual...60
05/06/2020 8:49 PM,Trade,Buy to Close,TSLA,Buy,Close,1,07/17/2020,705,P,63.09,0.14,-6309,Bought 1 TSLA 07/17/20 Put 705.00 @ 63.09,Individual...60
05/01/2020 6:31 PM,Trade,Buy to Open,TSLA,Buy,Open,1,07/17/2020,690,P,93.66,1.14,-9366,Bought 1 TSLA 07/17/20 Put 690.00 @ 93.66,Individual...60
05/01/2020 6:31 PM,Trade,Sell to Open,TSLA,Sell,Open,1,07/17/2020,705,P,101.2,1.372,10120,Sold 1 TSLA 07/17/20 Put 705.00 @ 101.20,Individual...60

