Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-09-17T23:00:00+0000,Receive Deliver,Assignment,,MVST  210917P00012500,Equity Option,Removal of option due to assignment,0,5,,0,0.00,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,MVST,Equity,Buy to Open 500 MVST @ 12.50,-6250,500,12.5,-1.00,4.0,,MVST,MVST,,,,123456,USD
2021-09-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.18,0,,0,0.00,,,,,,,123456,USD
2021-09-15T12:36:00+0000,Receive Deliver,Stock Merger,SELL_TO_OPEN,GREE  210917P00022000,Equity Option,Stock merger Open 6.0 GREE1 210917P00022000,3360,6,,0,0.00,100,GREE,GREE,9/17/21,22,PUT,123456,USD
2021-09-15T12:36:00+0000,Receive Deliver,Stock Merger,BUY_TO_CLOSE,SPRT  210917P00022000,Equity Option,Stock merger Close 6.0 SPRT  210917P00022000,-3360,6,,0,0.00,100,SPRT,SPRT,9/17/21,22,PUT,123456,USD
2021-09-09T17:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPRT  210917P00022000,Equity Option,Sold 6 SPRT 09/17/21 Put 22.00 @ 5.60,3360,6,560.0,-1.00,5.822,100,SPRT,SPRT,9/17/21,22,PUT,123456,USD
2021-09-08T16:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,HIMS  210917P00012500,Equity Option,Sold 7 HIMS 09/17/21 Put 12.50 @ 4.00,2800,7,400.0,-1.00,6.964,100,HIMS,HIMS,9/17/21,12.5,PUT,123456,USD
2021-09-07T21:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 5 MVST 09/17/21 Put 12.50 @ 2.30,1150,5,229.99999999999997,-1.00,4.68,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-07T18:47:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210917P00012500,Equity Option,Bought 2 MVST 09/17/21 Put 12.50 @ 1.60,-320,2,160.0,-1.00,0.26,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-03T15:32:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV,Equity,Sold 400 CLOV @ 9.40,3760,400,9.4,-1.00,0.388,,CLOV,CLOV,,,,123456,USD
2021-08-17T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV,Equity,Bought 400 CLOV @ 8.31,-3324,400,8.31,-1.00,0.32,,CLOV,CLOV,,,,123456,USD
2021-08-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2021-08-14T15:47:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-08-13T23:00:00+0000,Receive Deliver,Assignment,,CLF  210813C00022500,Equity Option,Removal of option due to assignment,0,4,,0,0.00,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-08-13T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,CLF,Equity,Sell to Close 400 CLF @ 22.50,9000,400,22.5,-1.00,4.098,,CLF,CLF,,,,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T15:49:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820C00024500,Equity Option,Bought 3 PLTR 08/20/21 Call 24.50 @ 0.80,-240,3,80.0,-1.00,0.40,100,PLTR,PLTR,8/20/21,24.5,CALL,123456,USD
2021-08-12T15:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 300 PLTR @ 23.75,7125,300,23.75,-1.00,0.316,,PLTR,PLTR,,,,123456,USD
2021-08-12T15:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210924C00023000,Equity Option,Sold 3 PLTR 09/24/21 Call 23.00 @ 1.88,564,3,188.0,-1.00,2.416,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-10T18:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 25.85,-5170,200,25.85,-1.00,0.16,,CLF,CLF,,,,123456,USD
2021-08-10T17:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 2 MVST 09/17/21 Put 12.50 @ 1.80,360,2,180.0,-1.00,1.2839999999999998,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-08-10T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLF  220121C00024000,Equity Option,Sold 2 CLF 01/21/22 Call 24.00 @ 4.60,920,2,459.99999999999994,-1.00,0.284,100,CLF,CLF,1/21/22,24,CALL,123456,USD
2021-08-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210820P00010000,Equity Option,Bought 3 MVST 08/20/21 Put 10.00 @ 0.25,-75,3,25.0,-1.00,0.40,100,MVST,MVST,8/20/21,10,PUT,123456,USD
2021-08-07T15:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-08-06T17:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210820C00009000,Equity Option,Bought 1 CLNE 08/20/21 Call 9.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,CLNE,CLNE,8/20/21,9,CALL,123456,USD
2021-08-06T17:36:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE,Equity,Sold 100 CLNE @ 7.34,734,100,7.34,-1.00,0.102,,CLNE,CLNE,,,,123456,USD
2021-08-05T16:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820C00024500,Equity Option,Sold 3 PLTR 08/20/21 Call 24.50 @ 0.47,141,3,47.0,-1.00,2.416,100,PLTR,PLTR,8/20/21,24.5,CALL,123456,USD
2021-08-03T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 65 UWMC @ 7.89,512.85,65,7.89,-1.00,0.07,,UWMC,UWMC,,,,123456,USD
2021-08-03T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 135 UWMC @ 7.89,1065.15,135,7.89,-1.00,0.134,,UWMC,UWMC,,,,123456,USD
2021-07-31T15:56:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-30T21:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210827C00011000,Equity Option,Bought 1 BB 08/27/21 Call 11.00 @ 0.65,-65,1,65.0,-1.00,0.13,100,BB,BB,8/27/21,11,CALL,123456,USD
2021-07-30T21:52:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sold 100 BB @ 10.19,1019,100,10.19,-1.00,0.102,,BB,BB,,,,123456,USD
2021-07-28T21:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210827C00011000,Equity Option,Sold 1 BB 08/27/21 Call 11.00 @ 1.03,103,1,103.0,-1.00,0.1419999999999999,100,BB,BB,8/27/21,11,CALL,123456,USD
2021-07-28T18:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 1 PLTR 08/20/21 Put 25.00 @ 2.89,-289,1,289.0,-1.00,0.13,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-28T18:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 4 PLTR 08/20/21 Put 25.00 @ 2.89,-1156,4,289.0,-1.00,0.54,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-27T17:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210813C00012000,Equity Option,Bought 1 BB 08/13/21 Call 12.00 @ 0.19,-19,1,19.0,-1.00,0.13,100,BB,BB,8/13/21,12,CALL,123456,USD
2021-07-27T15:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210820P00010000,Equity Option,Sold 3 MVST 08/20/21 Put 10.00 @ 1.98,594,3,198.0,-1.00,2.416,100,MVST,MVST,8/20/21,10,PUT,123456,USD
2021-07-24T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-23T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-07-23T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-07-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156,1,156.0,-1.00,0.13,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156,1,156.0,-1.00,0.13,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-20T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210820C00009000,Equity Option,Sold 1 CLNE 08/20/21 Call 9.00 @ 0.45,45,1,45.0,-1.00,0.1419999999999999,100,CLNE,CLNE,8/20/21,9,CALL,123456,USD
2021-07-19T15:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210827P00021000,Equity Option,Sold 2 CLF 08/27/21 Put 21.00 @ 3.20,640,2,320.0,-1.00,1.2839999999999998,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-17T15:35:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2021-07-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 06/16 THRU 07/15 @ 8    %,-1.58,0,,0,0.00,,,,,,,123456,USD
2021-07-16T22:00:00+0000,Receive Deliver,Expiration,,CLNE  210716C00014000,Equity Option,Removal of 1.0 CLNE 07/16/21 Call 14.00 due to expiration.,0,1,,0,0.00,100,CLNE,CLNE,7/16/21,14,CALL,123456,USD
2021-07-15T19:11:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210813C00023000,Equity Option,Bought 4 CLF 08/13/21 Call 23.00 @ 1.26,-504,4,126.0,-1.00,0.54,100,CLF,CLF,8/13/21,23,CALL,123456,USD
2021-07-14T20:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380,1,380.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-14T20:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.80,380,1,380.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-09T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00023000,Equity Option,Sold 4 CLF 08/13/21 Call 23.00 @ 1.76,704,4,176.0,-1.00,3.558,100,CLF,CLF,8/13/21,23,CALL,123456,USD
2021-07-09T21:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210813C00012000,Equity Option,Sold 1 BB 08/13/21 Call 12.00 @ 0.98,98,1,98.0,-1.00,0.1419999999999999,100,BB,BB,8/13/21,12,CALL,123456,USD
2021-07-08T19:26:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 2.97,297,1,297.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T19:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00023000,Equity Option,Bought 4 CLF 07/23/21 Call 23.00 @ 0.79,-316,4,79.0,-1.00,0.54,100,CLF,CLF,7/23/21,23,CALL,123456,USD
2021-07-07T16:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 3.15,315,1,315.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 289 SPRT @ 4.81,1390.09,289,4.81,-1.00,0.276,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,-1.00,0.015,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 5 SPRT @ 4.81,24.05,5,4.81,-1.00,0.015,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 50 SPRT @ 4.81,240.5,50,4.81,-1.00,0.056,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:45:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SPRT,Equity,Sold 51 SPRT @ 4.81,245.31,51,4.81,-1.00,0.057,,SPRT,SPRT,,,,123456,USD
2021-07-07T15:44:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820P00025000,Equity Option,Sold 1 PLTR 08/20/21 Put 25.00 @ 2.57,257,1,257.0,-1.00,0.1419999999999999,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-07T15:43:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00023000,Equity Option,Sold 4 CLF 07/23/21 Call 23.00 @ 0.88,352,4,88.0,-1.00,3.558,100,CLF,CLF,7/23/21,23,CALL,123456,USD
2021-07-06T23:00:00+0000,Money Movement,Dividend,,UWMC,Equity,UWM HOLDINGS CORPORATION,20,0,,0,0.00,,UWMC,UWMC,,,,123456,USD
2021-07-06T23:00:00+0000,Money Movement,Dividend,,UWMC,Equity,UWM HOLDINGS CORPORATION,-3,0,,0,0.00,,UWMC,UWMC,,,,123456,USD
2021-07-06T16:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00024000,Equity Option,Bought 4 CLF 07/23/21 Call 24.00 @ 0.64,-256,4,64.0,-1.00,0.54,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-07-06T15:43:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210716C00023000,Equity Option,Bought 3 PLTR 07/16/21 Call 23.00 @ 1.78,-534,3,178.0,-1.00,0.40,100,PLTR,PLTR,7/16/21,23,CALL,123456,USD
2021-07-03T15:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 55 SPRT @ 3.87,-212.85,55,3.87,-1.00,0.044,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 100 SPRT @ 3.87,-387,100,3.87,-1.00,0.08,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 1 SPRT @ 3.87,-3.87,1,3.87,-1.00,0.001,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 100 SPRT @ 3.87,-387,100,3.87,-1.00,0.08,,SPRT,SPRT,,,,123456,USD
2021-07-01T21:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 44 SPRT @ 3.87,-170.28,44,3.87,-1.00,0.036,,SPRT,SPRT,,,,123456,USD
2021-07-01T20:57:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPRT,Equity,Bought 200 SPRT @ 3.87,-774,200,3.87,-1.00,0.16,,SPRT,SPRT,,,,123456,USD
2021-07-01T19:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210716P00012500,Equity Option,Bought 1 BB 07/16/21 Put 12.50 @ 1.09,-109,1,109.00000000000001,-1.00,0.13,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-07-01T19:56:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210716P00012500,Equity Option,Bought 2 BB 07/16/21 Put 12.50 @ 1.09,-218,2,109.00000000000001,-1.00,0.27,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-30T16:17:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-30T16:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,UWMC  210716C00010000,Equity Option,Bought 1 UWMC 07/16/21 Call 10.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,UWMC,UWMC,7/16/21,10,CALL,123456,USD
2021-06-29T16:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00024000,Equity Option,Sold 4 CLF 07/23/21 Call 24.00 @ 0.83,332,4,83.0,-1.00,3.558,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-28T15:41:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210723C00024000,Equity Option,Bought 2 CLF 07/23/21 Call 24.00 @ 0.82,-164,2,82.0,-1.00,0.27,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-26T17:00:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.03,0,,0,0.00,,,,,,,123456,USD
2021-06-25T21:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210730C00024000,Equity Option,Bought 2 CLF 07/30/21 Call 24.00 @ 1.07,-214,2,107.0,-1.00,0.27,100,CLF,CLF,7/30/21,24,CALL,123456,USD
2021-06-25T16:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210730C00014500,Equity Option,Bought 1 BB 07/30/21 Call 14.50 @ 0.77,-77,1,77.0,-1.00,0.13,100,BB,BB,7/30/21,14.5,CALL,123456,USD
2021-06-25T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210716P00012500,Equity Option,Sold 2 BB 07/16/21 Put 12.50 @ 1.49,298,2,149.0,-1.00,1.2839999999999998,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-25T15:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210716P00012500,Equity Option,Sold 1 BB 07/16/21 Put 12.50 @ 1.49,149,1,149.0,-1.00,0.1419999999999999,100,BB,BB,7/16/21,12.5,PUT,123456,USD
2021-06-22T17:23:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210723C00024000,Equity Option,Sold 2 CLF 07/23/21 Call 24.00 @ 1.04,208,2,104.0,-1.00,1.2839999999999998,100,CLF,CLF,7/23/21,24,CALL,123456,USD
2021-06-22T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210716C00014000,Equity Option,Sold 1 CLNE 07/16/21 Call 14.00 @ 0.80,80,1,80.0,-1.00,0.1419999999999999,100,CLNE,CLNE,7/16/21,14,CALL,123456,USD
2021-06-22T16:18:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210730C00014500,Equity Option,Sold 1 BB 07/30/21 Call 14.50 @ 1.21,121,1,121.0,-1.00,0.1419999999999999,100,BB,BB,7/30/21,14.5,CALL,123456,USD
2021-06-22T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DKNG  210730P00040000,Equity Option,Sold 2 DKNG 07/30/21 Put 40.00 @ 0.83,166,2,83.0,-1.00,0.284,100,DKNG,DKNG,7/30/21,40,PUT,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Assignment,,BB  210618C00009000,Equity Option,Removal of option due to assignment,0,5,,0,0.00,100,BB,BB,6/18/21,9,CALL,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sell to Close 500 BB @ 9.00,4500,500,9,-1.00,4.09,,BB,BB,,,,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Assignment,,ME  210618C00010000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,ME,ME,6/18/21,10,CALL,123456,USD
2021-06-18T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,ME,Equity,Sell to Close 100 ME @ 10.00,1000,100,10,-1.00,4.022,,ME,ME,,,,123456,USD
2021-06-18T22:00:00+0000,Receive Deliver,Expiration,,CLNE  210618C00014000,Equity Option,Removal of 1.0 CLNE 06/18/21 Call 14.00 due to expiration.,0,1,,0,0.00,100,CLNE,CLNE,6/18/21,14,CALL,123456,USD
2021-06-18T22:00:00+0000,Receive Deliver,Expiration,,CLF  210618C00023000,Equity Option,Removal of 2.0 CLF 06/18/21 Call 23.00 due to expiration.,0,2,,0,0.00,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,SELL_TO_OPEN,ME  210618C00010000,Equity Option,Symbol change:  Open 1.0 ME    210618C00010000,45,1,,0,0.00,100,ME,ME,6/18/21,10,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,BUY_TO_CLOSE,VGAC  210618C00010000,Equity Option,Symbol change:  Close 1.0 VGAC  210618C00010000,-45,1,,0,0.00,100,VGAC,VGAC,6/18/21,10,CALL,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,BUY_TO_OPEN,ME,Equity,Symbol change:  Open 100.0 ME,-1750,100,,0,0.00,,ME,ME,,,,123456,USD
2021-06-18T12:48:00+0000,Receive Deliver,Symbol Change,SELL_TO_CLOSE,VGAC,Equity,Symbol change:  Close 100.0 VGAC,1750,100,,0,0.00,,VGAC,VGAC,,,,123456,USD
2021-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2021-06-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 05/16 THRU 06/15 @ 8    %,-0.87,0,,0,0.00,,,,,,,123456,USD
2021-06-16T16:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLOV  210618P00015500,Equity Option,Bought 2 CLOV 06/18/21 Put 15.50 @ 2.50,-500,2,250.0,-1.00,0.27,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
2021-06-15T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210730C00024000,Equity Option,Sold 2 CLF 07/30/21 Call 24.00 @ 2.10,420,2,210.0,-1.00,1.2839999999999998,100,CLF,CLF,7/30/21,24,CALL,123456,USD
2021-06-15T15:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DKNG  210730P00040000,Equity Option,Bought 2 DKNG 07/30/21 Put 40.00 @ 1.70,-340,2,170.0,-1.00,1.27,100,DKNG,DKNG,7/30/21,40,PUT,123456,USD
2021-06-15T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66,1,66.0,-1.00,0.1419999999999999,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-15T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210618C00023000,Equity Option,Sold 1 CLF 06/18/21 Call 23.00 @ 0.66,66,1,66.0,-1.00,0.1419999999999999,100,CLF,CLF,6/18/21,23,CALL,123456,USD
2021-06-14T15:38:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210702C00024500,Equity Option,Bought 2 CLF 07/02/21 Call 24.50 @ 1.40,-280,2,140.0,-1.00,0.27,100,CLF,CLF,7/2/21,24.5,CALL,123456,USD
2021-06-14T15:32:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210618C00014000,Equity Option,Sold 1 CLNE 06/18/21 Call 14.00 @ 0.70,70,1,70.0,-1.00,0.1419999999999999,100,CLNE,CLNE,6/18/21,14,CALL,123456,USD
2021-06-12T16:01:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,0,0.00,,,,,,,123456,USD
2021-06-11T18:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210618C00015000,Equity Option,Bought 1 CLNE 06/18/21 Call 15.00 @ 0.30,-30,1,30.0,-1.00,0.13,100,CLNE,CLNE,6/18/21,15,CALL,123456,USD
2021-06-10T19:27:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210702C00024500,Equity Option,Sold 2 CLF 07/02/21 Call 24.50 @ 1.66,332,2,166.0,-1.00,1.2839999999999998,100,CLF,CLF,7/2/21,24.5,CALL,123456,USD
2021-06-10T16:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260,1,260.0,-1.00,0.1419999999999999,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
2021-06-10T16:46:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLOV  210618P00015500,Equity Option,Sold 1 CLOV 06/18/21 Put 15.50 @ 2.60,260,1,260.0,-1.00,0.1419999999999999,100,CLOV,CLOV,6/18/21,15.5,PUT,123456,USD
