Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2021-12-01T16:23:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SPYG  211217C00073000,Equity Option,Bought 1 SPYG 12/17/21 Call 73.00 @ 0.60,-60,1,60.0,-1.00,0.12,100,SPYG,SPYG,12/17/21,73,CALL,123456,USD
2021-12-01T16:21:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  220121C00025000,Equity Option,Bought 1 GREE 01/21/22 Call 25.00 @ 1.40,-140,1,140.0,-1.00,0.12,100,GREE,GREE,1/21/22,25,CALL,123456,USD
2021-11-29T20:10:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  220121C00025000,Equity Option,Sold 2 GREE 01/21/22 Call 25.00 @ 1.60,320,2,160.0,-1.00,1.254,100,GREE,GREE,1/21/22,25,CALL,123456,USD
2021-11-27T15:53:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-11-23T16:53:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 100 GREE @ 19.87,-1987,100,19.87,-1.00,0.08,,GREE,GREE,,,,123456,USD
2021-11-23T16:53:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 50 GREE @ 19.87,-993.5,50,19.87,-1.00,0.04,,GREE,GREE,,,,123456,USD
2021-11-23T16:53:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 50 GREE @ 19.87,-993.5,50,19.87,-1.00,0.04,,GREE,GREE,,,,123456,USD
2021-11-23T15:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  211231P00022500,Equity Option,Sold 2 PLTR 12/31/21 Put 22.50 @ 2.40,480,2,240.0,-1.00,1.254,100,PLTR,PLTR,12/31/21,22.5,PUT,123456,USD
2021-11-23T15:43:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VALN,Equity,Sold 100 VALN @ 45.99,4599,100,45.99,-1.00,0.122,,VALN,VALN,,,,123456,USD
2021-11-22T20:47:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VALN,Equity,Sold 100 VALN @ 46.16,4616,100,46.16,-1.00,0.122,,VALN,VALN,,,,123456,USD
2021-11-22T19:09:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VALN,Equity,Bought 100 VALN @ 44.68,-4467.97,100,44.6797,-1.00,0.08,,VALN,VALN,,,,123456,USD
2021-11-22T18:46:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211217P00020000,Equity Option,Bought 1 GREE 12/17/21 Put 20.00 @ 2.45,-245,1,245.00000000000003,-1.00,0.12,100,GREE,GREE,12/17/21,20,PUT,123456,USD
2021-11-22T18:46:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211217P00020000,Equity Option,Bought 1 GREE 12/17/21 Put 20.00 @ 2.45,-245,1,245.00000000000003,-1.00,0.12,100,GREE,GREE,12/17/21,20,PUT,123456,USD
2021-11-22T18:39:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VALN,Equity,Bought 100 VALN @ 44.31,-4430.97,100,44.3097,-1.00,0.08,,VALN,VALN,,,,123456,USD
2021-11-22T18:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 19.37,1937,100,19.37,-1.00,0.102,,GREE,GREE,,,,123456,USD
2021-11-22T18:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MVST,Equity,Sold 500 MVST @ 8.51,4256.4,500,8.5128,-1.00,0.49,,MVST,MVST,,,,123456,USD
2021-11-22T17:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211217C00011000,Equity Option,Bought 5 MVST 12/17/21 Call 11.00 @ 0.15,-75,5,15.0,-1.00,0.61,100,MVST,MVST,12/17/21,11,CALL,123456,USD
2021-11-22T17:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211217P00020000,Equity Option,Sold 2 GREE 12/17/21 Put 20.00 @ 2.50,500,2,250.0,-1.00,1.254,100,GREE,GREE,12/17/21,20,PUT,123456,USD
2021-11-18T18:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119C00025000,Equity Option,Bought 1 GREE 11/19/21 Call 25.00 @ 0.10,-10,1,10.0,-1.00,0.12,100,GREE,GREE,11/19/21,25,CALL,123456,USD
2021-11-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.05,0,,0,0.00,,,,,,,123456,USD
2021-11-16T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 10/16 THRU 11/15 @ 8    %,-0.09,0,,0,0.00,,,,,,,123456,USD
2021-11-15T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPYG  211217C00073000,Equity Option,Sold 1 SPYG 12/17/21 Call 73.00 @ 0.75,75,1,75.0,-1.00,0.1319999999999999,100,SPYG,SPYG,12/17/21,73,CALL,123456,USD
2021-11-12T15:35:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211217C00011000,Equity Option,Sold 5 MVST 12/17/21 Call 11.00 @ 0.45,225,5,45.0,-1.00,4.63,100,MVST,MVST,12/17/21,11,CALL,123456,USD
2021-11-11T17:04:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SPYG,Equity,Bought 100 SPYG @ 70.58,-7057.54,100,70.5754,-1.00,0.08,,SPYG,SPYG,,,,123456,USD
2021-11-05T14:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-11-05T14:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-11-05T14:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-11-05T14:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-11-05T14:31:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00009000,Equity Option,Bought 1 MVST 11/19/21 Call 9.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-11-01T14:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211119C00009000,Equity Option,Sold 5 MVST 11/19/21 Call 9.00 @ 0.80,400,5,80.0,-1.00,4.63,100,MVST,MVST,11/19/21,9,CALL,123456,USD
2021-10-30T15:55:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-10-29T18:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119P00025000,Equity Option,Bought 3 GREE 11/19/21 Put 25.00 @ 3.00,-900,3,300.0,-1.00,0.37,100,GREE,GREE,11/19/21,25,PUT,123456,USD
2021-10-27T20:27:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119C00025000,Equity Option,Sold 1 GREE 11/19/21 Call 25.00 @ 2.60,260,1,260.0,-1.00,0.1319999999999999,100,GREE,GREE,11/19/21,25,CALL,123456,USD
2021-10-23T16:47:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-10-19T21:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119P00025000,Equity Option,Sold 2 GREE 11/19/21 Put 25.00 @ 4.10,820,2,409.99999999999994,-1.00,1.254,100,GREE,GREE,11/19/21,25,PUT,123456,USD
2021-10-19T21:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119P00025000,Equity Option,Sold 1 GREE 11/19/21 Put 25.00 @ 4.10,410,1,409.99999999999994,-1.00,0.1319999999999999,100,GREE,GREE,11/19/21,25,PUT,123456,USD
2021-10-19T18:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211119C00025000,Equity Option,Bought 1 GREE 11/19/21 Call 25.00 @ 2.20,-220,1,220.00000000000003,-1.00,0.12,100,GREE,GREE,11/19/21,25,CALL,123456,USD
2021-10-18T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,0,0.00,,,,,,,123456,USD
2021-10-18T23:00:00+0000,Money Movement,Debit Interest,,,,FROM 09/16 THRU 10/15 @ 8    %,-0.21,0,,0,0.00,,,,,,,123456,USD
2021-10-18T18:09:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211119C00025000,Equity Option,Sold 1 GREE 11/19/21 Call 25.00 @ 3.50,350,1,350.0,-1.00,0.1319999999999999,100,GREE,GREE,11/19/21,25,CALL,123456,USD
2021-10-16T16:51:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2021-10-15T23:00:00+0000,Receive Deliver,Assignment,,HIMS  211015C00007500,Equity Option,Removal of option due to assignment,0,7,,0,0.00,100,HIMS,HIMS,10/15/21,7.5,CALL,123456,USD
2021-10-15T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,HIMS,Equity,Sell to Close 700 HIMS @ 7.50,5250,700,7.5,-1.00,4.113,,HIMS,HIMS,,,,123456,USD
2021-10-15T22:00:00+0000,Receive Deliver,Expiration,,GREE  211015C00025000,Equity Option,Removal of 1.0 GREE 10/15/21 Call 25.00 due to expiration.,0,1,,0,0.00,100,GREE,GREE,10/15/21,25,CALL,123456,USD
2021-10-11T18:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211119C00008000,Equity Option,Bought 1 MVST 11/19/21 Call 8.00 @ 0.70,-70,1,70.0,-1.00,0.12,100,MVST,MVST,11/19/21,8,CALL,123456,USD
2021-10-11T17:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211119C00008000,Equity Option,Sold 1 MVST 11/19/21 Call 8.00 @ 0.80,80,1,80.0,-1.00,0.1319999999999999,100,MVST,MVST,11/19/21,8,CALL,123456,USD
2021-10-11T16:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211015C00025000,Equity Option,Sold 1 GREE 10/15/21 Call 25.00 @ 1.80,180,1,180.0,-1.00,0.1319999999999999,100,GREE,GREE,10/15/21,25,CALL,123456,USD
2021-10-06T20:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GREE  211015C00025000,Equity Option,Bought 1 GREE 10/15/21 Call 25.00 @ 2.35,-235,1,235.0,-1.00,0.12,100,GREE,GREE,10/15/21,25,CALL,123456,USD
2021-10-04T20:07:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GREE  211015C00025000,Equity Option,Sold 1 GREE 10/15/21 Call 25.00 @ 2.55,255,1,254.99999999999997,-1.00,0.1319999999999999,100,GREE,GREE,10/15/21,25,CALL,123456,USD
2021-10-04T18:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 1 HIMS 10/15/21 Call 7.50 @ 0.40,40,1,40.0,-1.00,0.1319999999999999,100,HIMS,HIMS,10/15/21,7.5,CALL,123456,USD
2021-10-04T18:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 3 HIMS 10/15/21 Call 7.50 @ 0.40,120,3,40.0,-1.00,2.386,100,HIMS,HIMS,10/15/21,7.5,CALL,123456,USD
2021-10-04T18:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,HIMS  211015C00007500,Equity Option,Sold 3 HIMS 10/15/21 Call 7.50 @ 0.40,120,3,40.0,-1.00,2.386,100,HIMS,HIMS,10/15/21,7.5,CALL,123456,USD
2021-10-02T15:13:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-09-29T21:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 32 GREE @ 25.49,-815.68,32,25.49,-1.00,0.026,,GREE,GREE,,,,123456,USD
2021-09-29T21:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 68 GREE @ 25.49,-1733.32,68,25.49,-1.00,0.055,,GREE,GREE,,,,123456,USD
2021-09-29T19:11:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 100 GREE @ 27.70,2770,100,27.7,-1.00,0.112,,GREE,GREE,,,,123456,USD
2021-09-29T17:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  211015C00010000,Equity Option,Bought 5 MVST 10/15/21 Call 10.00 @ 0.30,-150,5,30.0,-1.00,0.66,100,MVST,MVST,10/15/21,10,CALL,123456,USD
2021-09-29T00:01:00+0000,Money Movement,Balance Adjustment,,,,Delayed Delivery_GREE1_Assignment_SEP_17,85.92,0,,0,0.00,,,,,,,123456,USD
2021-09-25T16:31:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.02,0,,0,0.00,,,,,,,123456,USD
2021-09-23T19:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 2 GREE @ 27.05,-54.1,2,27.05,-1.00,0.002,,GREE,GREE,,,,123456,USD
2021-09-23T19:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,GREE,Equity,Bought 98 GREE @ 27.05,-2650.9,98,27.05,-1.00,0.079,,GREE,GREE,,,,123456,USD
2021-09-23T19:14:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 31 GREE @ 27.13,841.03,31,27.13,-1.00,0.039,,GREE,GREE,,,,123456,USD
2021-09-23T19:14:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 26 GREE @ 27.13,705.38,26,27.13,-1.00,0.034,,GREE,GREE,,,,123456,USD
2021-09-23T19:14:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,WYNN  211029P00075000,Equity Option,Sold 1 WYNN 10/29/21 Put 75.00 @ 2.05,205,1,204.99999999999997,-1.00,0.142,100,WYNN,WYNN,10/29/21,75,PUT,123456,USD
2021-09-23T19:09:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,GREE,Equity,Sold 9 GREE @ 27.13,244.17,9,27.13,-1.00,0.019,,GREE,GREE,,,,123456,USD
2021-09-21T16:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,WYNN  211029P00075000,Equity Option,Bought 1 WYNN 10/29/21 Put 75.00 @ 3.50,-350,1,350.0,-1.00,0.1299999999999999,100,WYNN,WYNN,10/29/21,75,PUT,123456,USD
2021-09-20T16:25:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50,1,50.0,-1.00,0.1419999999999999,100,MVST,MVST,10/15/21,10,CALL,123456,USD
2021-09-20T16:25:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 2 MVST 10/15/21 Call 10.00 @ 0.50,100,2,50.0,-1.00,1.274,100,MVST,MVST,10/15/21,10,CALL,123456,USD
2021-09-20T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50,1,50.0,-1.00,0.1419999999999999,100,MVST,MVST,10/15/21,10,CALL,123456,USD
2021-09-20T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  211015C00010000,Equity Option,Sold 1 MVST 10/15/21 Call 10.00 @ 0.50,50,1,50.0,-1.00,0.1419999999999999,100,MVST,MVST,10/15/21,10,CALL,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Assignment,,GREE  210917P00022000,Equity Option,Removal of option due to assignment,0,6,,0,0.00,100,GREE,GREE,9/17/21,22,PUT,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,GREE,Equity,Buy to Open 66 GREE @ 200.00,-13200,66,200,-1.00,4.0,,GREE,GREE,,,,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Assignment,,HIMS  210917P00012500,Equity Option,Removal of option due to assignment,0,7,,0,0.00,100,HIMS,HIMS,9/17/21,12.5,PUT,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,HIMS,Equity,Buy to Open 700 HIMS @ 12.50,-8750,700,12.5,-1.00,4.0,,HIMS,HIMS,,,,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Assignment,,MVST  210917P00012500,Equity Option,Removal of option due to assignment,0,5,,0,0.00,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,MVST,Equity,Buy to Open 500 MVST @ 12.50,-6250,500,12.5,-1.00,4.0,,MVST,MVST,,,,123456,USD
2021-09-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.18,0,,0,0.00,,,,,,,123456,USD
2021-09-15T12:36:00+0000,Receive Deliver,Stock Merger,SELL_TO_OPEN,GREE  210917P00022000,Equity Option,Stock merger Open 6.0 GREE1 210917P00022000,3360,6,,0,0.00,100,GREE,GREE,9/17/21,22,PUT,123456,USD
2021-09-15T12:36:00+0000,Receive Deliver,Stock Merger,BUY_TO_CLOSE,SPRT  210917P00022000,Equity Option,Stock merger Close 6.0 SPRT  210917P00022000,-3360,6,,0,0.00,100,SPRT,SPRT,9/17/21,22,PUT,123456,USD
2021-09-09T17:31:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SPRT  210917P00022000,Equity Option,Sold 6 SPRT 09/17/21 Put 22.00 @ 5.60,3360,6,560.0,-1.00,5.822,100,SPRT,SPRT,9/17/21,22,PUT,123456,USD
2021-09-08T16:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,HIMS  210917P00012500,Equity Option,Sold 7 HIMS 09/17/21 Put 12.50 @ 4.00,2800,7,400.0,-1.00,6.964,100,HIMS,HIMS,9/17/21,12.5,PUT,123456,USD
2021-09-07T21:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 5 MVST 09/17/21 Put 12.50 @ 2.30,1150,5,229.99999999999997,-1.00,4.68,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-07T18:47:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210917P00012500,Equity Option,Bought 2 MVST 09/17/21 Put 12.50 @ 1.60,-320,2,160.0,-1.00,0.26,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-09-03T15:32:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLOV,Equity,Sold 400 CLOV @ 9.40,3760,400,9.4,-1.00,0.388,,CLOV,CLOV,,,,123456,USD
2021-08-17T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLOV,Equity,Bought 400 CLOV @ 8.31,-3324,400,8.31,-1.00,0.32,,CLOV,CLOV,,,,123456,USD
2021-08-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2021-08-14T15:47:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-08-13T23:00:00+0000,Receive Deliver,Assignment,,CLF  210813C00022500,Equity Option,Removal of option due to assignment,0,4,,0,0.00,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-08-13T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,CLF,Equity,Sell to Close 400 CLF @ 22.50,9000,400,22.5,-1.00,4.098,,CLF,CLF,,,,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T16:02:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210924C00023000,Equity Option,Bought 1 PLTR 09/24/21 Call 23.00 @ 2.58,-258,1,258.0,-1.00,0.13,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-12T15:49:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820C00024500,Equity Option,Bought 3 PLTR 08/20/21 Call 24.50 @ 0.80,-240,3,80.0,-1.00,0.40,100,PLTR,PLTR,8/20/21,24.5,CALL,123456,USD
2021-08-12T15:38:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PLTR,Equity,Sold 300 PLTR @ 23.75,7125,300,23.75,-1.00,0.316,,PLTR,PLTR,,,,123456,USD
2021-08-12T15:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210924C00023000,Equity Option,Sold 3 PLTR 09/24/21 Call 23.00 @ 1.88,564,3,188.0,-1.00,2.416,100,PLTR,PLTR,9/24/21,23,CALL,123456,USD
2021-08-10T18:50:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CLF,Equity,Bought 200 CLF @ 25.85,-5170,200,25.85,-1.00,0.16,,CLF,CLF,,,,123456,USD
2021-08-10T17:50:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210917P00012500,Equity Option,Sold 2 MVST 09/17/21 Put 12.50 @ 1.80,360,2,180.0,-1.00,1.2839999999999998,100,MVST,MVST,9/17/21,12.5,PUT,123456,USD
2021-08-10T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLF  220121C00024000,Equity Option,Sold 2 CLF 01/21/22 Call 24.00 @ 4.60,920,2,459.99999999999994,-1.00,0.284,100,CLF,CLF,1/21/22,24,CALL,123456,USD
2021-08-10T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MVST  210820P00010000,Equity Option,Bought 3 MVST 08/20/21 Put 10.00 @ 0.25,-75,3,25.0,-1.00,0.40,100,MVST,MVST,8/20/21,10,PUT,123456,USD
2021-08-07T15:50:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-08-06T17:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLNE  210820C00009000,Equity Option,Bought 1 CLNE 08/20/21 Call 9.00 @ 0.12,-12,1,12.0,-1.00,0.13,100,CLNE,CLNE,8/20/21,9,CALL,123456,USD
2021-08-06T17:36:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CLNE,Equity,Sold 100 CLNE @ 7.34,734,100,7.34,-1.00,0.102,,CLNE,CLNE,,,,123456,USD
2021-08-05T16:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PLTR  210820C00024500,Equity Option,Sold 3 PLTR 08/20/21 Call 24.50 @ 0.47,141,3,47.0,-1.00,2.416,100,PLTR,PLTR,8/20/21,24.5,CALL,123456,USD
2021-08-03T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 65 UWMC @ 7.89,512.85,65,7.89,-1.00,0.07,,UWMC,UWMC,,,,123456,USD
2021-08-03T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,UWMC,Equity,Sold 135 UWMC @ 7.89,1065.15,135,7.89,-1.00,0.134,,UWMC,UWMC,,,,123456,USD
2021-07-31T15:56:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-30T21:52:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210827C00011000,Equity Option,Bought 1 BB 08/27/21 Call 11.00 @ 0.65,-65,1,65.0,-1.00,0.13,100,BB,BB,8/27/21,11,CALL,123456,USD
2021-07-30T21:52:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,BB,Equity,Sold 100 BB @ 10.19,1019,100,10.19,-1.00,0.102,,BB,BB,,,,123456,USD
2021-07-28T21:05:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BB  210827C00011000,Equity Option,Sold 1 BB 08/27/21 Call 11.00 @ 1.03,103,1,103.0,-1.00,0.1419999999999999,100,BB,BB,8/27/21,11,CALL,123456,USD
2021-07-28T18:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 1 PLTR 08/20/21 Put 25.00 @ 2.89,-289,1,289.0,-1.00,0.13,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-28T18:24:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PLTR  210820P00025000,Equity Option,Bought 4 PLTR 08/20/21 Put 25.00 @ 2.89,-1156,4,289.0,-1.00,0.54,100,PLTR,PLTR,8/20/21,25,PUT,123456,USD
2021-07-27T17:15:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,BB  210813C00012000,Equity Option,Bought 1 BB 08/13/21 Call 12.00 @ 0.19,-19,1,19.0,-1.00,0.13,100,BB,BB,8/13/21,12,CALL,123456,USD
2021-07-27T15:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MVST  210820P00010000,Equity Option,Sold 3 MVST 08/20/21 Put 10.00 @ 1.98,594,3,198.0,-1.00,2.416,100,MVST,MVST,8/20/21,10,PUT,123456,USD
2021-07-24T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2021-07-23T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-07-23T21:34:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLF  210813C00022500,Equity Option,Sold 2 CLF 08/13/21 Call 22.50 @ 0.85,170,2,85.0,-1.00,1.2839999999999998,100,CLF,CLF,8/13/21,22.5,CALL,123456,USD
2021-07-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156,1,156.0,-1.00,0.13,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-23T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CLF  210827P00021000,Equity Option,Bought 1 CLF 08/27/21 Put 21.00 @ 1.56,-156,1,156.0,-1.00,0.13,100,CLF,CLF,8/27/21,21,PUT,123456,USD
2021-07-20T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CLNE  210820C00009000,Equity Option,Sold 1 CLNE 08/20/21 Call 9.00 @ 0.45,45,1,45.0,-1.00,0.1419999999999999,100,CLNE,CLNE,8/20/21,9,CALL,123456,USD
