Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2019-08-07T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,BABA,Equity,Buy to Open 100 BABA @ 190.00,-19000,100,190,-1.00,4.0,,BABA,BABA,,,,123456,USD
2019-08-06T18:27:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SBUX  190920C00092500,Equity Option,Sold 1 SBUX 09/20/19 Call 92.50 @ 4.62,462,1,462.0,-1.00,0.152,100,SBUX,SBUX,9/20/19,92.5,CALL,123456,USD
2019-08-06T18:27:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SBUX  190920C00090000,Equity Option,Bought 1 SBUX 09/20/19 Call 90.00 @ 6.45,-645,1,645.0,-1.00,0.14,100,SBUX,SBUX,9/20/19,90,CALL,123456,USD
2019-07-16T23:00:00+0000,Money Movement,Deposit,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2019-07-06T15:59:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-07-03T17:52:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SBUX  190920C00090000,Equity Option,Sold 1 SBUX 09/20/19 Call 90.00 @ 1.96,196,1,196.0,-1.00,0.1519999999999999,100,SBUX,SBUX,9/20/19,90,CALL,123456,USD
2019-07-03T17:52:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SBUX  190920C00092500,Equity Option,Bought 1 SBUX 09/20/19 Call 92.50 @ 1.15,-115,1,114.99999999999999,-1.00,0.1399999999999999,100,SBUX,SBUX,9/20/19,92.5,CALL,123456,USD
2019-06-22T23:49:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-06-21T18:02:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190621C00054000,Equity Option,Sold 1 SVXY 06/21/19 Call 54.00 @ 0.12,12,1,12.0,-1.00,0.152,100,SVXY,SVXY,6/21/19,54,CALL,123456,USD
2019-06-11T23:00:00+0000,Money Movement,Withdrawal,,,,Wire Funds Received A/O 6/10,1101.7,0,,0,0.00,,,,,,,123456,USD
2019-05-18T16:34:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-05-15T19:35:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  190517C00050500,Equity Option,Sold 1 SVXY 05/17/19 Call 50.50 @ 0.81,81,1,81.0,-1.00,0.152,100,SVXY,SVXY,5/17/19,50.5,CALL,123456,USD
2019-05-13T17:51:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190517C00050500,Equity Option,Bought 1 SVXY 05/17/19 Call 50.50 @ 0.55,-55,1,55.00000000000001,-1.00,0.1399999999999999,100,SVXY,SVXY,5/17/19,50.5,CALL,123456,USD
2019-05-07T17:03:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  190621C00054000,Equity Option,Bought 1 SVXY 06/21/19 Call 54.00 @ 1.30,-130,1,130.0,-1.00,0.1399999999999999,100,SVXY,SVXY,6/21/19,54,CALL,123456,USD
2019-05-07T16:02:00+0000,Trade,Sell to Open,SELL_TO_OPEN,BABA  190816P00190000,Equity Option,Sold 1 BABA 08/16/19 Put 190.00 @ 15.65,1565,1,1565.0,-1.00,0.18199999999999994,100,BABA,BABA,8/16/19,190,PUT,123456,USD
2019-05-07T16:02:00+0000,Trade,Buy to Open,BUY_TO_OPEN,BABA  190816P00185000,Equity Option,Bought 1 BABA 08/16/19 Put 185.00 @ 12.95,-1295,1,1295.0,-1.00,0.1399999999999999,100,BABA,BABA,8/16/19,185,PUT,123456,USD
2019-05-04T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-05-03T16:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,TSLA  190719P00245000,Equity Option,Sold 1 TSLA 07/19/19 Put 245.00 @ 17.98,1798,1,1798.0,-1.00,0.182,100,TSLA,TSLA,7/19/19,245,PUT,123456,USD
2019-05-03T16:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,TSLA  190719P00250000,Equity Option,Bought 1 TSLA 07/19/19 Put 250.00 @ 20.12,-2012,1,2012.0,-1.00,0.14,100,TSLA,TSLA,7/19/19,250,PUT,123456,USD
2019-05-02T16:08:00+0000,Trade,Buy to Open,BUY_TO_OPEN,TSLA  190719P00245000,Equity Option,Bought 1 TSLA 07/19/19 Put 245.00 @ 25.52,-2552,1,2552.0,-1.00,0.1399999999999999,100,TSLA,TSLA,7/19/19,245,PUT,123456,USD
2019-05-02T16:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,TSLA  190719P00250000,Equity Option,Sold 1 TSLA 07/19/19 Put 250.00 @ 28.18,2818,1,2818.0,-1.00,0.20199999999999996,100,TSLA,TSLA,7/19/19,250,PUT,123456,USD
2019-04-27T15:21:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-04-26T15:37:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DB  190719P00009000,Equity Option,Sold 1 DB 07/19/19 Put 9.00 @ 1.20,120,1,120.0,-1.00,0.152,100,DB,DB,7/19/19,9,PUT,123456,USD
2019-04-18T17:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DB  190719P00009000,Equity Option,Bought 1 DB 07/19/19 Put 9.00 @ 0.97,-97,1,97.0,-1.00,0.1399999999999999,100,DB,DB,7/19/19,9,PUT,123456,USD
2019-03-03T18:10:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2019-02-27T16:16:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NBEV  190418P00005000,Equity Option,Sold 1 NBEV 04/18/19 Put 5.00 @ 0.70,70,1,70.0,-1.00,0.152,100,NBEV,NBEV,4/18/19,5,PUT,123456,USD
2019-02-07T18:32:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NBEV  190418P00005000,Equity Option,Bought 1 NBEV 04/18/19 Put 5.00 @ 0.60,-60,1,60.0,-1.00,0.1399999999999999,100,NBEV,NBEV,4/18/19,5,PUT,123456,USD
2018-08-30T19:44:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,MU  180921P00052500,Equity Option,Sold 1 MU 09/21/18 Put 52.50 @ 2.13,213,1,213.0,-1.00,0.142,100,MU,MU,9/21/18,52.5,PUT,123456,USD
2018-08-30T19:44:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,MU  180921P00057500,Equity Option,Bought 1 MU 09/21/18 Put 57.50 @ 5.13,-513,1,513.0,-1.00,0.13,100,MU,MU,9/21/18,57.5,PUT,123456,USD
2018-08-17T22:00:00+0000,Receive Deliver,Expiration,,MU  180817C00067500,Equity Option,Removal of 1 MU 08/17/18 Call 67.50 due to expiration.,0,1,,0,0.00,100,MU,MU,8/17/18,67.5,CALL,123456,USD
2018-07-20T22:00:00+0000,Receive Deliver,Expiration,,DERM  180720C00011000,Equity Option,Removal of 2 DERM 07/20/18 Call 11.00 due to expiration.,0,2,,0,0.00,100,DERM,DERM,7/20/18,11,CALL,123456,USD
2018-07-20T22:00:00+0000,Receive Deliver,Expiration,,MU  180720C00070000,Equity Option,Removal of 1 MU 07/20/18 Call 70.00 due to expiration.,0,1,,0,0.00,100,MU,MU,7/20/18,70,CALL,123456,USD
2018-07-14T13:58:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-07-11T18:17:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,DERM  180720C00010000,Equity Option,Sold 2 DERM 07/20/18 Call 10.00 @ 1.32,264,2,132.0,-1.00,0.294,100,DERM,DERM,7/20/18,10,CALL,123456,USD
2018-06-30T16:51:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2018-06-26T15:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,MU  180921P00057500,Equity Option,Sold 1 MU 09/21/18 Put 57.50 @ 6.56,656,1,656.0,-1.00,0.1519999999999999,100,MU,MU,9/21/18,57.5,PUT,123456,USD
2018-06-26T15:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180921P00052500,Equity Option,Bought 1 MU 09/21/18 Put 52.50 @ 3.82,-382,1,382.0,-1.00,0.1399999999999999,100,MU,MU,9/21/18,52.5,PUT,123456,USD
2018-06-26T15:36:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180817C00015000,Equity Option,Sold 1 SVXY 08/17/18 Call 15.00 @ 0.14,14,1,14.000000000000002,-1.00,0.152,100,SVXY,SVXY,8/17/18,15,CALL,123456,USD
2018-06-26T15:36:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,SVXY  180817C00012000,Equity Option,Bought 1 SVXY 08/17/18 Call 12.00 @ 1.30,-130,1,130.0,-1.00,0.14,100,SVXY,SVXY,8/17/18,12,CALL,123456,USD
2018-06-20T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,SVXY  180817C00012000,Equity Option,Sold 1 SVXY 08/17/18 Call 12.00 @ 2.13,213,1,213.0,-1.00,0.1519999999999999,100,SVXY,SVXY,8/17/18,12,CALL,123456,USD
2018-06-20T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180817C00015000,Equity Option,Bought 1 SVXY 08/17/18 Call 15.00 @ 0.34,-34,1,34.0,-1.00,0.1399999999999999,100,SVXY,SVXY,8/17/18,15,CALL,123456,USD
2018-05-31T16:43:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180817C00067500,Equity Option,Bought 1 MU 08/17/18 Call 67.50 @ 2.52,-252,1,252.0,-1.00,0.1399999999999999,100,MU,MU,8/17/18,67.5,CALL,123456,USD
2018-05-30T18:24:00+0000,Trade,Buy to Open,BUY_TO_OPEN,MU  180720C00070000,Equity Option,Bought 1 MU 07/20/18 Call 70.00 @ 2.40,-240,1,240.0,-1.00,0.1399999999999999,100,MU,MU,7/20/18,70,CALL,123456,USD
2018-05-24T16:49:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00010000,Equity Option,Bought 2 DERM 07/20/18 Call 10.00 @ 1.20,-240,2,120.0,-1.00,1.2799999999999998,100,DERM,DERM,7/20/18,10,CALL,123456,USD
2018-05-22T17:36:00+0000,Trade,Buy to Open,BUY_TO_OPEN,DERM  180720C00011000,Equity Option,Bought 2 DERM 07/20/18 Call 11.00 @ 1.05,-210,2,105.0,-1.00,1.2799999999999998,100,DERM,DERM,7/20/18,11,CALL,123456,USD
2018-05-19T18:25:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-05-18T23:00:00+0000,Money Movement,Transfer,,,,Wire Funds Received,1149.5,0,,0,0.00,,,,,,,123456,USD
2018-05-18T16:24:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,SVXY  180518C00013000,Equity Option,Sold 1 SVXY 05/18/18 Call 13.00 @ 0.36,36,1,36.0,-1.00,0.152,100,SVXY,SVXY,5/18/18,13,CALL,123456,USD
2018-04-16T23:00:00+0000,Money Movement,Withdrawal,,,,FROM 03/16 THRU 04/15 @ 8    %,-1.24,0,,0,0.00,,,,,,,123456,USD
2018-03-24T15:09:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-03-23T22:00:00+0000,Money Movement,Fee,,LFIN,Equity,LONGFIN CORP,-43.24,0,,0,0.00,,LFIN,LFIN,,,,123456,USD
2018-03-22T14:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,SVXY  180518C00013000,Equity Option,Bought 1 SVXY 05/18/18 Call 13.00 @ 0.40,-40,1,40.0,-1.00,0.1399999999999999,100,SVXY,SVXY,5/18/18,13,CALL,123456,USD
2018-03-21T19:59:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 17.15,1715,1,1714.9999999999998,-1.00,0.182,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-21T19:59:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 57.20,-5720,100,57.2,-1.00,0.08,,LFIN,LFIN,,,,123456,USD
2018-03-21T18:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,LFIN,Equity,Bought 100 LFIN @ 56.76,-5676,100,56.76,-1.00,0.08,,LFIN,LFIN,,,,123456,USD
2018-03-21T18:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,LFIN  180615C00040000,Equity Option,Sold 1 LFIN 06/15/18 Call 40.00 @ 16.78,1678,1,1678.0,-1.00,0.182,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-19T22:00:00+0000,Receive Deliver,Assignment,,LFIN  180615C00030000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,LFIN,LFIN,6/15/18,30,CALL,123456,USD
2018-03-19T22:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,LFIN,Equity,Sell to Open 200 LFIN @ 30.00,6000,200,30,-1.00,4.164,,LFIN,LFIN,,,,123456,USD
2018-03-17T15:36:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2018-03-12T17:08:00+0000,Trade,Sell to Open,SELL_TO_OPEN,LFIN  180615C00030000,Equity Option,Sold 2 LFIN 06/15/18 Call 30.00 @ 7.10,1420,2,710.0,-1.00,1.3239999999999998,100,LFIN,LFIN,6/15/18,30,CALL,123456,USD
2018-03-12T17:08:00+0000,Trade,Buy to Open,BUY_TO_OPEN,LFIN  180615C00040000,Equity Option,Bought 2 LFIN 06/15/18 Call 40.00 @ 2.20,-440,2,220.00000000000003,-1.00,1.2799999999999998,100,LFIN,LFIN,6/15/18,40,CALL,123456,USD
2018-03-08T23:00:00+0000,Money Movement,Transfer,,,,Wire Funds Received,1200,0,,0,0.00,,,,,,,123456,USD
