Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Currency
2020-09-28T15:32:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25,1,25.0,-1.00,0.14,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-28T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,GME  201002P00009000,Equity Option,Bought 1 GME 10/02/20 Put 9.00 @ 0.25,-25,1,25.0,-1.00,0.14,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-26T15:59:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,0,0.00,,,,,,,123456,USD
2020-09-25T17:17:00+0000,Trade,Sell to Open,SELL_TO_OPEN,NKLA  201002C00019500,Equity Option,Sold 3 NKLA 10/02/20 Call 19.50 @ 2.61,783,3,261.0,-1.00,2.436,100,NKLA,NKLA,10/2/20,19.5,CALL,123456,USD
2020-09-25T17:17:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201002C00025000,Equity Option,Bought 3 NKLA 10/02/20 Call 25.00 @ 0.45,-135,3,45.0,-1.00,2.41,100,NKLA,NKLA,10/2/20,25,CALL,123456,USD
2020-09-24T17:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.60,60,1,60.0,-1.00,0.1519999999999999,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-24T17:28:00+0000,Trade,Sell to Open,SELL_TO_OPEN,GME  201002P00009000,Equity Option,Sold 1 GME 10/02/20 Put 9.00 @ 0.59,59,1,59.0,-1.00,0.1519999999999999,100,GME,GME,10/2/20,9,PUT,123456,USD
2020-09-24T17:01:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,NKLA  201009P00027000,Equity Option,Sold 1 NKLA 10/09/20 Put 27.00 @ 10.05,1005,1,1005.0000000000001,-1.00,0.172,100,NKLA,NKLA,10/9/20,27,PUT,123456,USD
2020-09-23T23:00:00+0000,Money Movement,Fee,,KODK,Equity,EASTMAN KODAK COMPANY,-3.32,0,,0,0.00,,KODK,KODK,,,,123456,USD
2020-09-23T23:00:00+0000,Money Movement,Withdrawal,,,,Wire Funds Received a/o 9/22,2315.31,0,,0,0.00,,,,,,,123456,USD
2020-09-22T19:51:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  201002C00009500,Equity Option,Sold 2 PCG 10/02/20 Call 9.50 @ 0.41,82,2,41.0,-1.00,1.2839999999999998,100,PCG,PCG,10/2/20,9.5,CALL,123456,USD
2020-09-21T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14,1,14.000000000000002,-1.00,0.14,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-21T15:48:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200925C00009500,Equity Option,Bought 1 PCG 09/25/20 Call 9.50 @ 0.14,-14,1,14.000000000000002,-1.00,0.14,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-21T15:45:00+0000,Trade,Buy to Open,BUY_TO_OPEN,NKLA  201009P00027000,Equity Option,Bought 1 NKLA 10/09/20 Put 27.00 @ 4.79,-479,1,479.0,-1.00,0.1399999999999999,100,NKLA,NKLA,10/9/20,27,PUT,123456,USD
2020-09-21T15:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KODK  201016C00010000,Equity Option,Sold 3 KODK 10/16/20 Call 10.00 @ 2.15,645,3,215.0,-1.00,0.436,100,KODK,KODK,10/16/20,10,CALL,123456,USD
2020-09-21T15:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK,Equity,Bought 300 KODK @ 10.07,-3021,300,10.07,-1.00,0.24,,KODK,KODK,,,,123456,USD
2020-09-19T16:22:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-17T23:00:00+0000,Receive Deliver,Assignment,,KODK  201016C00002500,Equity Option,Removal of option due to assignment,0,3,,0,0.00,100,KODK,KODK,10/16/20,2.5,CALL,123456,USD
2020-09-17T23:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,KODK,Equity,Sell to Open 300 KODK @ 2.50,750,300,2.5,-1.00,4.056,,KODK,KODK,,,,123456,USD
2020-09-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-09-16T20:42:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200930C00028000,Equity Option,Sold 2 VIX 09/30/20 Call 28.00 @ 2.17,434,2,217.0,-1.00,0.5740000000000001,100,VIX,VIX,9/30/20,28,CALL,123456,USD
2020-09-16T20:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200930C00023000,Equity Option,Bought 2 VIX 09/30/20 Call 23.00 @ 4.47,-894,2,447.0,-1.00,0.5700000000000001,100,VIX,VIX,9/30/20,23,CALL,123456,USD
2020-09-16T16:56:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201030C00005000,Equity Option,Sold 3 KODK 10/30/20 Call 5.00 @ 4.37,1311,3,437.0,-1.00,2.446,100,KODK,KODK,10/30/20,5,CALL,123456,USD
2020-09-16T16:56:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KODK  201030C00009500,Equity Option,Bought 3 KODK 10/30/20 Call 9.50 @ 2.27,-681,3,227.0,-1.00,2.41,100,KODK,KODK,10/30/20,9.5,CALL,123456,USD
2020-09-15T18:22:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200925C00009500,Equity Option,Sold 2 PCG 09/25/20 Call 9.50 @ 0.45,90,2,45.0,-1.00,1.2839999999999998,100,PCG,PCG,9/25/20,9.5,CALL,123456,USD
2020-09-14T18:42:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200918P00010000,Equity Option,Bought 1 PCG 09/18/20 Put 10.00 @ 0.56,-56,1,56.00000000000001,-1.00,0.14,100,PCG,PCG,9/18/20,10,PUT,123456,USD
2020-09-12T15:37:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-11T19:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200918P00010000,Equity Option,Sold 1 PCG 09/18/20 Put 10.00 @ 1.11,111,1,111.00000000000001,-1.00,0.1519999999999999,100,PCG,PCG,9/18/20,10,PUT,123456,USD
2020-09-11T18:57:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200918C00009000,Equity Option,Bought 2 PCG 09/18/20 Call 9.00 @ 0.14,-28,2,14.000000000000002,-1.00,0.27,100,PCG,PCG,9/18/20,9,CALL,123456,USD
2020-09-05T16:00:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-09-04T18:11:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200918C00009000,Equity Option,Sold 2 PCG 09/18/20 Call 9.00 @ 0.39,78,2,39.0,-1.00,1.2839999999999998,100,PCG,PCG,9/18/20,9,CALL,123456,USD
2020-09-03T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200904P00009000,Equity Option,Bought 1 PCG 09/04/20 Put 9.00 @ 0.03,-3,1,3.0,-1.00,0.14,100,PCG,PCG,9/4/20,9,PUT,123456,USD
2020-09-03T17:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200904C00009000,Equity Option,Bought 1 PCG 09/04/20 Call 9.00 @ 0.23,-23,1,23.0,-1.00,0.14,100,PCG,PCG,9/4/20,9,CALL,123456,USD
2020-08-31T17:21:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200930C00028000,Equity Option,Bought 2 VIX 09/30/20 Call 28.00 @ 3.81,-762,2,381.0,-1.00,2.57,100,VIX,VIX,9/30/20,28,CALL,123456,USD
2020-08-31T17:21:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200930C00023000,Equity Option,Sold 2 VIX 09/30/20 Call 23.00 @ 6.16,1232,2,616.0,-1.00,2.574,100,VIX,VIX,9/30/20,23,CALL,123456,USD
2020-08-31T16:19:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  201016C00002500,Equity Option,Sold 3 KODK 10/16/20 Call 2.50 @ 3.68,1104,3,368.0,-1.00,2.446,100,KODK,KODK,10/16/20,2.5,CALL,123456,USD
2020-08-31T16:19:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KODK  201016C00010000,Equity Option,Bought 3 KODK 10/16/20 Call 10.00 @ 0.77,-231,3,77.0,-1.00,2.41,100,KODK,KODK,10/16/20,10,CALL,123456,USD
2020-08-31T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200904C00009000,Equity Option,Sold 1 PCG 09/04/20 Call 9.00 @ 0.30,30,1,30.0,-1.00,0.1519999999999999,100,PCG,PCG,9/4/20,9,CALL,123456,USD
2020-08-31T16:12:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200904P00009000,Equity Option,Sold 1 PCG 09/04/20 Put 9.00 @ 0.05,5,1,5.0,-1.00,0.1519999999999999,100,PCG,PCG,9/4/20,9,PUT,123456,USD
2020-08-28T23:00:00+0000,Receive Deliver,Assignment,,PCG  200828P00009500,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PCG,PCG,8/28/20,9.5,PUT,123456,USD
2020-08-28T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 9.50,-950,100,9.5,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-08-28T22:00:00+0000,Receive Deliver,Expiration,,PCG  200828C00009500,Equity Option,Removal of 1 PCG 08/28/20 Call 9.50 due to expiration.,0,1,,0,0.00,100,PCG,PCG,8/28/20,9.5,CALL,123456,USD
2020-08-25T15:39:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  201021P00021000,Equity Option,Sold 2 VIX 10/21/20 Put 21.00 @ 0.30,60,2,30.0,-1.00,0.5740000000000001,100,VIX,VIX,10/21/20,21,PUT,123456,USD
2020-08-25T15:39:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  201021P00026000,Equity Option,Bought 2 VIX 10/21/20 Put 26.00 @ 2.05,-410,2,204.99999999999997,-1.00,0.5700000000000001,100,VIX,VIX,10/21/20,26,PUT,123456,USD
2020-08-22T15:19:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-20T17:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200828C00009500,Equity Option,Sold 1 PCG 08/28/20 Call 9.50 @ 0.05,5,1,5.0,-1.00,0.152,100,PCG,PCG,8/28/20,9.5,CALL,123456,USD
2020-08-20T17:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200828P00009500,Equity Option,Sold 1 PCG 08/28/20 Put 9.50 @ 0.37,37,1,37.0,-1.00,0.152,100,PCG,PCG,8/28/20,9.5,PUT,123456,USD
2020-08-17T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-15T21:13:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,0,0.00,,,,,,,123456,USD
2020-08-14T23:00:00+0000,Receive Deliver,Assignment,,PCG  200814C00009000,Equity Option,Removal of option due to assignment,0,2,,0,0.00,100,PCG,PCG,8/14/20,9,CALL,123456,USD
2020-08-14T23:00:00+0000,Receive Deliver,Sell to Close,SELL_TO_CLOSE,PCG,Equity,Sell to Close 200 PCG @ 9.00,1800,200,9,-1.00,4.064,,PCG,PCG,,,,123456,USD
2020-08-14T18:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200814P00009500,Equity Option,Bought 1 PCG 08/14/20 Put 9.50 @ 0.08,-8,1,8.0,-1.00,0.14,100,PCG,PCG,8/14/20,9.5,PUT,123456,USD
2020-08-14T18:07:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200814C00009500,Equity Option,Bought 1 PCG 08/14/20 Call 9.50 @ 0.04,-4,1,4.0,-1.00,0.14,100,PCG,PCG,8/14/20,9.5,CALL,123456,USD
2020-08-12T17:29:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200814C00009000,Equity Option,Sold 2 PCG 08/14/20 Call 9.00 @ 0.31,62,2,31.0,-1.00,1.2839999999999998,100,PCG,PCG,8/14/20,9,CALL,123456,USD
2020-08-12T16:04:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,KODK  200918C00017500,Equity Option,Sold 1 KODK 09/18/20 Call 17.50 @ 0.92,92,1,92.0,-1.00,0.152,100,KODK,KODK,9/18/20,17.5,CALL,123456,USD
2020-08-12T16:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,KODK  200918C00007500,Equity Option,Bought 1 KODK 09/18/20 Call 7.50 @ 3.56,-356,1,356.0,-1.00,0.14,100,KODK,KODK,9/18/20,7.5,CALL,123456,USD
2020-08-10T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200814C00009500,Equity Option,Sold 1 PCG 08/14/20 Call 9.50 @ 0.03,3,1,3.0,-1.00,0.1519999999999999,100,PCG,PCG,8/14/20,9.5,CALL,123456,USD
2020-08-10T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200814P00009500,Equity Option,Sold 1 PCG 08/14/20 Put 9.50 @ 0.45,45,1,45.0,-1.00,0.1519999999999999,100,PCG,PCG,8/14/20,9.5,PUT,123456,USD
2020-08-10T15:30:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  201021P00026000,Equity Option,Sold 2 VIX 10/21/20 Put 26.00 @ 2.30,460,2,229.99999999999997,-1.00,2.574,100,VIX,VIX,10/21/20,26,PUT,123456,USD
2020-08-10T15:30:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  201021P00021000,Equity Option,Bought 2 VIX 10/21/20 Put 21.00 @ 0.50,-100,2,50.0,-1.00,2.57,100,VIX,VIX,10/21/20,21,PUT,123456,USD
2020-08-08T15:08:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-08-07T17:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200807P00009500,Equity Option,Bought 1 PCG 08/07/20 Put 9.50 @ 0.36,-36,1,36.0,-1.00,0.14,100,PCG,PCG,8/7/20,9.5,PUT,123456,USD
2020-08-07T17:13:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200807C00009500,Equity Option,Bought 1 PCG 08/07/20 Call 9.50 @ 0.03,-3,1,3.0,-1.00,0.14,100,PCG,PCG,8/7/20,9.5,CALL,123456,USD
2020-08-05T19:22:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG,Equity,Bought 100 PCG @ 8.91,-891,100,8.91,-1.00,0.08,,PCG,PCG,,,,123456,USD
2020-08-04T20:54:00+0000,Trade,Sell to Open,SELL_TO_OPEN,KODK  200918C00007500,Equity Option,Sold 1 KODK 09/18/20 Call 7.50 @ 7.04,704,1,704.0,-1.00,0.16199999999999992,100,KODK,KODK,9/18/20,7.5,CALL,123456,USD
2020-08-04T20:54:00+0000,Trade,Buy to Open,BUY_TO_OPEN,KODK  200918C00017500,Equity Option,Bought 1 KODK 09/18/20 Call 17.50 @ 2.99,-299,1,299.0,-1.00,0.1399999999999999,100,KODK,KODK,9/18/20,17.5,CALL,123456,USD
2020-07-31T18:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200807P00009500,Equity Option,Sold 1 PCG 08/07/20 Put 9.50 @ 0.45,45,1,45.0,-1.00,0.1519999999999999,100,PCG,PCG,8/7/20,9.5,PUT,123456,USD
2020-07-31T18:15:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200807C00009500,Equity Option,Sold 1 PCG 08/07/20 Call 9.50 @ 0.08,8,1,8.0,-1.00,0.1519999999999999,100,PCG,PCG,8/7/20,9.5,CALL,123456,USD
2020-07-31T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200731P00010000,Equity Option,Bought 1 PCG 07/31/20 Put 10.00 @ 0.76,-76,1,76.0,-1.00,0.14,100,PCG,PCG,7/31/20,10,PUT,123456,USD
2020-07-31T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.28,-28,1,28.000000000000004,-1.00,0.14,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-27T16:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,PCG  200731C00009000,Equity Option,Bought 1 PCG 07/31/20 Call 9.00 @ 0.36,-36,1,36.0,-1.00,0.14,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-25T15:23:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-07-20T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731P00010000,Equity Option,Sold 1 PCG 07/31/20 Put 10.00 @ 0.76,76,1,76.0,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,10,PUT,123456,USD
2020-07-20T21:24:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.55,55,1,55.00000000000001,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-20T17:04:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200731C00009000,Equity Option,Sold 1 PCG 07/31/20 Call 9.00 @ 0.39,39,1,39.0,-1.00,0.1519999999999999,100,PCG,PCG,7/31/20,9,CALL,123456,USD
2020-07-17T23:00:00+0000,Receive Deliver,Assignment,,PCG  200717P00010000,Equity Option,Removal of option due to assignment,0,1,,0,0.00,100,PCG,PCG,7/17/20,10,PUT,123456,USD
2020-07-17T23:00:00+0000,Receive Deliver,Buy to Open,BUY_TO_OPEN,PCG,Equity,Buy to Open 100 PCG @ 10.00,-1000,100,10,-1.00,4.0,,PCG,PCG,,,,123456,USD
2020-07-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.03,0,,0,0.00,,,,,,,123456,USD
2020-07-08T17:18:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200916P00025000,Equity Option,Sold 1 VIX 09/16/20 Put 25.00 @ 1.90,190,1,190.0,-1.00,0.792,100,VIX,VIX,9/16/20,25,PUT,123456,USD
2020-07-08T17:18:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200916P00028000,Equity Option,Bought 1 VIX 09/16/20 Put 28.00 @ 3.45,-345,1,345.0,-1.00,0.79,100,VIX,VIX,9/16/20,28,PUT,123456,USD
2020-07-06T16:02:00+0000,Trade,Sell to Open,SELL_TO_OPEN,PCG  200717P00010000,Equity Option,Sold 1 PCG 07/17/20 Put 10.00 @ 0.77,77,1,77.0,-1.00,0.1519999999999999,100,PCG,PCG,7/17/20,10,PUT,123456,USD
2020-07-02T20:38:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200916P00025000,Equity Option,Bought 1 VIX 09/16/20 Put 25.00 @ 2.45,-245,1,245.00000000000003,-1.00,0.79,100,VIX,VIX,9/16/20,25,PUT,123456,USD
2020-07-02T20:38:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200916P00028000,Equity Option,Sold 1 VIX 09/16/20 Put 28.00 @ 4.09,409,1,409.0,-1.00,0.792,100,VIX,VIX,9/16/20,28,PUT,123456,USD
2020-07-02T18:58:00+0000,Trade,Buy to Open,BUY_TO_OPEN,PCG,Equity,Bought 100 PCG @ 9.40,-940.5,100,9.405,-1.00,0.08,,PCG,PCG,,,,123456,USD
2020-07-02T15:34:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200722C00028000,Equity Option,Sold 1 VIX 07/22/20 Call 28.00 @ 3.22,322,1,322.0,-1.00,0.792,100,VIX,VIX,7/22/20,28,CALL,123456,USD
2020-07-02T15:34:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200722C00024000,Equity Option,Bought 1 VIX 07/22/20 Call 24.00 @ 5.07,-507,1,507.0,-1.00,0.79,100,VIX,VIX,7/22/20,24,CALL,123456,USD
2020-07-02T15:30:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200819C00040000,Equity Option,Sold 1 VIX 08/19/20 Call 40.00 @ 2.33,233,1,233.0,-1.00,0.792,100,VIX,VIX,8/19/20,40,CALL,123456,USD
2020-07-02T15:30:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200819C00032500,Equity Option,Bought 1 VIX 08/19/20 Call 32.50 @ 3.98,-398,1,398.0,-1.00,0.79,100,VIX,VIX,8/19/20,32.5,CALL,123456,USD
2020-06-22T22:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,VIX  200722C00035000,Equity Option,Sold 1 VIX 07/22/20 Call 35.00 @ 3.93,393,1,393.0,-1.00,0.792,100,VIX,VIX,7/22/20,35,CALL,123456,USD
2020-06-22T22:12:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,VIX  200722C00030000,Equity Option,Bought 1 VIX 07/22/20 Call 30.00 @ 5.53,-553,1,553.0,-1.00,0.79,100,VIX,VIX,7/22/20,30,CALL,123456,USD
2020-06-20T15:46:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-18T16:18:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,CAR  200717P00021000,Equity Option,Sold 1 CAR 07/17/20 Put 21.00 @ 1.31,131,1,131.0,-1.00,0.152,100,CAR,CAR,7/17/20,21,PUT,123456,USD
2020-06-18T16:18:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,CAR  200717P00025000,Equity Option,Bought 1 CAR 07/17/20 Put 25.00 @ 2.67,-267,1,267.0,-1.00,0.14,100,CAR,CAR,7/17/20,25,PUT,123456,USD
2020-06-16T23:00:00+0000,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.06,0,,0,0.00,,,,,,,123456,USD
2020-06-13T16:11:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-12T18:12:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,PCG  200619C00015000,Equity Option,Sold 2 PCG 06/19/20 Call 15.00 @ 0.05,10,2,5.0,-1.00,0.294,100,PCG,PCG,6/19/20,15,CALL,123456,USD
2020-06-11T20:36:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200819C00032500,Equity Option,Sold 1 VIX 08/19/20 Call 32.50 @ 6.04,604,1,604.0,-1.00,0.792,100,VIX,VIX,8/19/20,32.5,CALL,123456,USD
2020-06-11T20:36:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200819C00040000,Equity Option,Bought 1 VIX 08/19/20 Call 40.00 @ 3.84,-384,1,384.0,-1.00,0.79,100,VIX,VIX,8/19/20,40,CALL,123456,USD
2020-06-11T20:33:00+0000,Trade,Buy to Open,BUY_TO_OPEN,CAR  200717P00021000,Equity Option,Bought 1 CAR 07/17/20 Put 21.00 @ 2.32,-232,1,231.99999999999997,-1.00,0.1399999999999999,100,CAR,CAR,7/17/20,21,PUT,123456,USD
2020-06-11T20:33:00+0000,Trade,Sell to Open,SELL_TO_OPEN,CAR  200717P00025000,Equity Option,Sold 1 CAR 07/17/20 Put 25.00 @ 4.27,427,1,426.99999999999994,-1.00,0.1519999999999999,100,CAR,CAR,7/17/20,25,PUT,123456,USD
2020-06-11T20:00:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200722C00035000,Equity Option,Bought 1 VIX 07/22/20 Call 35.00 @ 4.78,-478,1,478.0,-1.00,0.79,100,VIX,VIX,7/22/20,35,CALL,123456,USD
2020-06-11T20:00:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200722C00030000,Equity Option,Sold 1 VIX 07/22/20 Call 30.00 @ 6.83,683,1,683.0,-1.00,0.792,100,VIX,VIX,7/22/20,30,CALL,123456,USD
2020-06-06T15:57:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,0.01,0,,0,0.00,,,,,,,123456,USD
2020-06-05T22:00:00+0000,Receive Deliver,Expiration,,DOW  200605P00034000,Equity Option,Removal of 1 DOW 06/05/20 Put 34.00 due to expiration.,0,1,,0,0.00,100,DOW,DOW,6/5/20,34,PUT,123456,USD
2020-06-05T22:00:00+0000,Receive Deliver,Expiration,,DOW  200605P00035000,Equity Option,Removal of 1 DOW 06/05/20 Put 35.00 due to expiration.,0,1,,0,0.00,100,DOW,DOW,6/5/20,35,PUT,123456,USD
2020-06-04T18:40:00+0000,Trade,Buy to Open,BUY_TO_OPEN,VIX  200722C00028000,Equity Option,Bought 1 VIX 07/22/20 Call 28.00 @ 4.60,-460,1,459.99999999999994,-1.00,0.79,100,VIX,VIX,7/22/20,28,CALL,123456,USD
2020-06-04T18:40:00+0000,Trade,Sell to Open,SELL_TO_OPEN,VIX  200722C00024000,Equity Option,Sold 1 VIX 07/22/20 Call 24.00 @ 6.50,650,1,650.0,-1.00,0.792,100,VIX,VIX,7/22/20,24,CALL,123456,USD
2020-05-30T16:08:00+0000,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,0,0.00,,,,,,,123456,USD
2020-05-29T22:00:00+0000,Receive Deliver,Expiration,,PCG  200529C00014000,Equity Option,Removal of 2 PCG 05/29/20 Call 14.00 due to expiration.,0,2,,0,0.00,100,PCG,PCG,5/29/20,14,CALL,123456,USD
2020-05-29T18:04:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  201016C00022000,Equity Option,Sold 7 EWG 10/16/20 Call 22.00 @ 4.13,2891,7,413.0,-1.00,0.05400000000000005,100,EWG,EWG,10/16/20,22,CALL,123456,USD
2020-05-29T18:04:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG  201016C00019000,Equity Option,Bought 7 EWG 10/16/20 Call 19.00 @ 6.82,-4774,7,682.0,-1.00,0.97,100,EWG,EWG,10/16/20,19,CALL,123456,USD
2020-05-27T16:19:00+0000,Trade,Sell to Close,SELL_TO_CLOSE,EWG  200717C00022000,Equity Option,Sold 8 EWG 07/17/20 Call 22.00 @ 3.72,2976,8,372.0,-1.00,0.19599999999999995,100,EWG,EWG,7/17/20,22,CALL,123456,USD
2020-05-27T16:19:00+0000,Trade,Buy to Close,BUY_TO_CLOSE,EWG,Equity,Bought 800 EWG @ 25.63,-20504,800,25.63,-1.00,0.64,,EWG,EWG,,,,123456,USD
2020-05-26T23:00:00+0000,Receive Deliver,Assignment,,EWG  200717C00017000,Equity Option,Removal of option due to assignment,0,8,,0,0.00,100,EWG,EWG,7/17/20,17,CALL,123456,USD
2020-05-26T23:00:00+0000,Receive Deliver,Sell to Open,SELL_TO_OPEN,EWG,Equity,Sell to Open 800 EWG @ 17.00,13600,800,17,-1.00,4.405,,EWG,EWG,,,,123456,USD
